,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
4854,The coding competition was held from 12 PM to 7 AM.,The coding competition was held for 19 hours.,Entailment,0.7916666666666666,SINGLE_day_time_12,EQUAL_GOLD,True,Near
4855,The coding competition was held from 12 PM to 7 AM.,The coding competition was held for 20 hours.,Contradiction,0.7916666666666666,SINGLE_day_time_12,EQUAL_GOLD+1,True,Near
4856,The coding competition was held from 12 PM to 7 AM.,The coding competition was held for 190 hours.,Contradiction,0.7916666666666666,SINGLE_day_time_12,EQUAL_GOLD*10,True,Near
4857,The coding competition was held from 12 PM to 7 AM.,The coding competition was held for less than 19 hours.,Contradiction,0.7916666666666666,SINGLE_day_time_12,LESS_GOLD,True,Near
4858,The coding competition was held from 12 PM to 7 AM.,The coding competition was held for less than 20 hours.,Entailment,0.7916666666666666,SINGLE_day_time_12,LESS_GOLD+1,True,Near
4859,The coding competition was held from 12 PM to 7 AM.,The coding competition was held for less than 190 hours.,Entailment,0.7916666666666666,SINGLE_day_time_12,LESS_GOLD*10,True,Near
4860,The coding competition started at 1 AM and ended at 9 PM.,The coding competition was held for 20 hours.,Entailment,0.8333333333333334,SINGLE_day_time_12,EQUAL_GOLD,False,Spread
4861,The coding competition started at 1 AM and ended at 9 PM.,The coding competition was held for 21 hours.,Contradiction,0.8333333333333334,SINGLE_day_time_12,EQUAL_GOLD+1,False,Spread
4862,The coding competition started at 1 AM and ended at 9 PM.,The coding competition was held for 200 hours.,Contradiction,0.8333333333333334,SINGLE_day_time_12,EQUAL_GOLD*10,False,Spread
4863,The coding competition started at 1 AM and ended at 9 PM.,The coding competition was held for less than 20 hours.,Contradiction,0.8333333333333334,SINGLE_day_time_12,LESS_GOLD,False,Spread
4864,The coding competition started at 1 AM and ended at 9 PM.,The coding competition was held for less than 21 hours.,Entailment,0.8333333333333334,SINGLE_day_time_12,LESS_GOLD+1,False,Spread
4865,The coding competition started at 1 AM and ended at 9 PM.,The coding competition was held for less than 200 hours.,Entailment,0.8333333333333334,SINGLE_day_time_12,LESS_GOLD*10,False,Spread
4866,The coding competition started at 1 AM and ended at 8 AM.,The coding competition was held for 7 hours.,Entailment,0.2916666666666667,SINGLE_day_time_12,EQUAL_GOLD,False,Spread
4867,The coding competition started at 1 AM and ended at 8 AM.,The coding competition was held for 8 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_12,EQUAL_GOLD+1,False,Spread
4868,The coding competition started at 1 AM and ended at 8 AM.,The coding competition was held for 70 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_12,EQUAL_GOLD*10,False,Spread
4869,The coding competition started at 1 AM and ended at 8 AM.,The coding competition was held for less than 7 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_12,LESS_GOLD,False,Spread
4870,The coding competition started at 1 AM and ended at 8 AM.,The coding competition was held for less than 8 hours.,Entailment,0.2916666666666667,SINGLE_day_time_12,LESS_GOLD+1,False,Spread
4871,The coding competition started at 1 AM and ended at 8 AM.,The coding competition was held for less than 70 hours.,Entailment,0.2916666666666667,SINGLE_day_time_12,LESS_GOLD*10,False,Spread
4872,The coding competition started at 3 PM and ended at 10 PM.,The coding competition was held for 7 hours.,Entailment,0.2916666666666667,SINGLE_day_time_12,EQUAL_GOLD,False,Spread
4873,The coding competition started at 3 PM and ended at 10 PM.,The coding competition was held for 8 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_12,EQUAL_GOLD+1,False,Spread
4874,The coding competition started at 3 PM and ended at 10 PM.,The coding competition was held for 70 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_12,EQUAL_GOLD*10,False,Spread
4875,The coding competition started at 3 PM and ended at 10 PM.,The coding competition was held for less than 7 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_12,LESS_GOLD,False,Spread
4876,The coding competition started at 3 PM and ended at 10 PM.,The coding competition was held for less than 8 hours.,Entailment,0.2916666666666667,SINGLE_day_time_12,LESS_GOLD+1,False,Spread
4877,The coding competition started at 3 PM and ended at 10 PM.,The coding competition was held for less than 70 hours.,Entailment,0.2916666666666667,SINGLE_day_time_12,LESS_GOLD*10,False,Spread
4878,The coding competition started at 3 AM and ended at 5 PM.,The coding competition was held for 14 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD,False,Spread
4879,The coding competition started at 3 AM and ended at 5 PM.,The coding competition was held for 15 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD+1,False,Spread
4880,The coding competition started at 3 AM and ended at 5 PM.,The coding competition was held for 140 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD*10,False,Spread
4881,The coding competition started at 3 AM and ended at 5 PM.,The coding competition was held for less than 14 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD,False,Spread
4882,The coding competition started at 3 AM and ended at 5 PM.,The coding competition was held for less than 15 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD+1,False,Spread
4883,The coding competition started at 3 AM and ended at 5 PM.,The coding competition was held for less than 140 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD*10,False,Spread
4884,The coding competition started at 6 AM and ended at 6 PM.,The coding competition was held for 12 hours.,Entailment,0.5,SINGLE_day_time_12,EQUAL_GOLD,False,Spread
4885,The coding competition started at 6 AM and ended at 6 PM.,The coding competition was held for 13 hours.,Contradiction,0.5,SINGLE_day_time_12,EQUAL_GOLD+1,False,Spread
4886,The coding competition started at 6 AM and ended at 6 PM.,The coding competition was held for 120 hours.,Contradiction,0.5,SINGLE_day_time_12,EQUAL_GOLD*10,False,Spread
4887,The coding competition started at 6 AM and ended at 6 PM.,The coding competition was held for less than 12 hours.,Contradiction,0.5,SINGLE_day_time_12,LESS_GOLD,False,Spread
4888,The coding competition started at 6 AM and ended at 6 PM.,The coding competition was held for less than 13 hours.,Entailment,0.5,SINGLE_day_time_12,LESS_GOLD+1,False,Spread
4889,The coding competition started at 6 AM and ended at 6 PM.,The coding competition was held for less than 120 hours.,Entailment,0.5,SINGLE_day_time_12,LESS_GOLD*10,False,Spread
4890,The coding competition was held from 8 AM to 10 PM.,The coding competition was held for 14 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD,False,Near
4891,The coding competition was held from 8 AM to 10 PM.,The coding competition was held for 15 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD+1,False,Near
4892,The coding competition was held from 8 AM to 10 PM.,The coding competition was held for 140 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD*10,False,Near
4893,The coding competition was held from 8 AM to 10 PM.,The coding competition was held for less than 14 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD,False,Near
4894,The coding competition was held from 8 AM to 10 PM.,The coding competition was held for less than 15 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD+1,False,Near
4895,The coding competition was held from 8 AM to 10 PM.,The coding competition was held for less than 140 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD*10,False,Near
4896,The coding competition was held from 4 AM to 4 PM.,The coding competition was held for 12 hours.,Entailment,0.5,SINGLE_day_time_12,EQUAL_GOLD,False,Near
4897,The coding competition was held from 4 AM to 4 PM.,The coding competition was held for 13 hours.,Contradiction,0.5,SINGLE_day_time_12,EQUAL_GOLD+1,False,Near
4898,The coding competition was held from 4 AM to 4 PM.,The coding competition was held for 120 hours.,Contradiction,0.5,SINGLE_day_time_12,EQUAL_GOLD*10,False,Near
4899,The coding competition was held from 4 AM to 4 PM.,The coding competition was held for less than 12 hours.,Contradiction,0.5,SINGLE_day_time_12,LESS_GOLD,False,Near
4900,The coding competition was held from 4 AM to 4 PM.,The coding competition was held for less than 13 hours.,Entailment,0.5,SINGLE_day_time_12,LESS_GOLD+1,False,Near
4901,The coding competition was held from 4 AM to 4 PM.,The coding competition was held for less than 120 hours.,Entailment,0.5,SINGLE_day_time_12,LESS_GOLD*10,False,Near
4902,The coding competition was held from 11 AM to 1 PM.,The coding competition was held for 2 hours.,Entailment,0.08333333333333333,SINGLE_day_time_12,EQUAL_GOLD,False,Near
4903,The coding competition was held from 11 AM to 1 PM.,The coding competition was held for 3 hours.,Contradiction,0.08333333333333333,SINGLE_day_time_12,EQUAL_GOLD+1,False,Near
4904,The coding competition was held from 11 AM to 1 PM.,The coding competition was held for 20 hours.,Contradiction,0.08333333333333333,SINGLE_day_time_12,EQUAL_GOLD*10,False,Near
4905,The coding competition was held from 11 AM to 1 PM.,The coding competition was held for less than 2 hours.,Contradiction,0.08333333333333333,SINGLE_day_time_12,LESS_GOLD,False,Near
4906,The coding competition was held from 11 AM to 1 PM.,The coding competition was held for less than 3 hours.,Entailment,0.08333333333333333,SINGLE_day_time_12,LESS_GOLD+1,False,Near
4907,The coding competition was held from 11 AM to 1 PM.,The coding competition was held for less than 20 hours.,Entailment,0.08333333333333333,SINGLE_day_time_12,LESS_GOLD*10,False,Near
4908,The coding competition was held from 11 AM to 7 PM.,The coding competition was held for 8 hours.,Entailment,0.3333333333333333,SINGLE_day_time_12,EQUAL_GOLD,False,Near
4909,The coding competition was held from 11 AM to 7 PM.,The coding competition was held for 9 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_12,EQUAL_GOLD+1,False,Near
4910,The coding competition was held from 11 AM to 7 PM.,The coding competition was held for 80 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_12,EQUAL_GOLD*10,False,Near
4911,The coding competition was held from 11 AM to 7 PM.,The coding competition was held for less than 8 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_12,LESS_GOLD,False,Near
4912,The coding competition was held from 11 AM to 7 PM.,The coding competition was held for less than 9 hours.,Entailment,0.3333333333333333,SINGLE_day_time_12,LESS_GOLD+1,False,Near
4913,The coding competition was held from 11 AM to 7 PM.,The coding competition was held for less than 80 hours.,Entailment,0.3333333333333333,SINGLE_day_time_12,LESS_GOLD*10,False,Near
4914,The coding competition was held from 3 AM to 5 PM.,The coding competition was held for 14 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD,False,Near
4915,The coding competition was held from 3 AM to 5 PM.,The coding competition was held for 15 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD+1,False,Near
4916,The coding competition was held from 3 AM to 5 PM.,The coding competition was held for 140 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,EQUAL_GOLD*10,False,Near
4917,The coding competition was held from 3 AM to 5 PM.,The coding competition was held for less than 14 hours.,Contradiction,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD,False,Near
4918,The coding competition was held from 3 AM to 5 PM.,The coding competition was held for less than 15 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD+1,False,Near
4919,The coding competition was held from 3 AM to 5 PM.,The coding competition was held for less than 140 hours.,Entailment,0.5833333333333334,SINGLE_day_time_12,LESS_GOLD*10,False,Near
4920,The coding competition started at 23:00 and ended at 20:00.,The coding competition was held for 21 hours.,Entailment,0.875,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
4921,The coding competition started at 23:00 and ended at 20:00.,The coding competition was held for 22 hours.,Contradiction,0.875,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
4922,The coding competition started at 23:00 and ended at 20:00.,The coding competition was held for 210 hours.,Contradiction,0.875,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
4923,The coding competition started at 23:00 and ended at 20:00.,The coding competition was held for less than 21 hours.,Contradiction,0.875,SINGLE_day_time_24,LESS_GOLD,True,Spread
4924,The coding competition started at 23:00 and ended at 20:00.,The coding competition was held for less than 22 hours.,Entailment,0.875,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
4925,The coding competition started at 23:00 and ended at 20:00.,The coding competition was held for less than 210 hours.,Entailment,0.875,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
4926,The coding competition started at 09:00 and ended at 00:00.,The coding competition was held for 15 hours.,Entailment,0.625,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
4927,The coding competition started at 09:00 and ended at 00:00.,The coding competition was held for 16 hours.,Contradiction,0.625,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
4928,The coding competition started at 09:00 and ended at 00:00.,The coding competition was held for 150 hours.,Contradiction,0.625,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
4929,The coding competition started at 09:00 and ended at 00:00.,The coding competition was held for less than 15 hours.,Contradiction,0.625,SINGLE_day_time_24,LESS_GOLD,True,Spread
4930,The coding competition started at 09:00 and ended at 00:00.,The coding competition was held for less than 16 hours.,Entailment,0.625,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
4931,The coding competition started at 09:00 and ended at 00:00.,The coding competition was held for less than 150 hours.,Entailment,0.625,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
4932,The coding competition started at 17:00 and ended at 02:00.,The coding competition was held for 9 hours.,Entailment,0.375,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
4933,The coding competition started at 17:00 and ended at 02:00.,The coding competition was held for 10 hours.,Contradiction,0.375,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
4934,The coding competition started at 17:00 and ended at 02:00.,The coding competition was held for 90 hours.,Contradiction,0.375,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
4935,The coding competition started at 17:00 and ended at 02:00.,The coding competition was held for less than 9 hours.,Contradiction,0.375,SINGLE_day_time_24,LESS_GOLD,True,Spread
4936,The coding competition started at 17:00 and ended at 02:00.,The coding competition was held for less than 10 hours.,Entailment,0.375,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
4937,The coding competition started at 17:00 and ended at 02:00.,The coding competition was held for less than 90 hours.,Entailment,0.375,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
4938,The coding competition started at 19:00 and ended at 06:00.,The coding competition was held for 11 hours.,Entailment,0.4583333333333333,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
4939,The coding competition started at 19:00 and ended at 06:00.,The coding competition was held for 12 hours.,Contradiction,0.4583333333333333,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
4940,The coding competition started at 19:00 and ended at 06:00.,The coding competition was held for 110 hours.,Contradiction,0.4583333333333333,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
4941,The coding competition started at 19:00 and ended at 06:00.,The coding competition was held for less than 11 hours.,Contradiction,0.4583333333333333,SINGLE_day_time_24,LESS_GOLD,True,Spread
4942,The coding competition started at 19:00 and ended at 06:00.,The coding competition was held for less than 12 hours.,Entailment,0.4583333333333333,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
4943,The coding competition started at 19:00 and ended at 06:00.,The coding competition was held for less than 110 hours.,Entailment,0.4583333333333333,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
4944,The coding competition started at 12:00 and ended at 01:00.,The coding competition was held for 13 hours.,Entailment,0.5416666666666666,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
4945,The coding competition started at 12:00 and ended at 01:00.,The coding competition was held for 14 hours.,Contradiction,0.5416666666666666,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
4946,The coding competition started at 12:00 and ended at 01:00.,The coding competition was held for 130 hours.,Contradiction,0.5416666666666666,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
4947,The coding competition started at 12:00 and ended at 01:00.,The coding competition was held for less than 13 hours.,Contradiction,0.5416666666666666,SINGLE_day_time_24,LESS_GOLD,True,Spread
4948,The coding competition started at 12:00 and ended at 01:00.,The coding competition was held for less than 14 hours.,Entailment,0.5416666666666666,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
4949,The coding competition started at 12:00 and ended at 01:00.,The coding competition was held for less than 130 hours.,Entailment,0.5416666666666666,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
4950,The coding competition was held from 18:00 to 03:00.,The coding competition was held for 9 hours.,Entailment,0.375,SINGLE_day_time_24,EQUAL_GOLD,True,Near
4951,The coding competition was held from 18:00 to 03:00.,The coding competition was held for 10 hours.,Contradiction,0.375,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
4952,The coding competition was held from 18:00 to 03:00.,The coding competition was held for 90 hours.,Contradiction,0.375,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
4953,The coding competition was held from 18:00 to 03:00.,The coding competition was held for less than 9 hours.,Contradiction,0.375,SINGLE_day_time_24,LESS_GOLD,True,Near
4954,The coding competition was held from 18:00 to 03:00.,The coding competition was held for less than 10 hours.,Entailment,0.375,SINGLE_day_time_24,LESS_GOLD+1,True,Near
4955,The coding competition was held from 18:00 to 03:00.,The coding competition was held for less than 90 hours.,Entailment,0.375,SINGLE_day_time_24,LESS_GOLD*10,True,Near
4956,The coding competition was held from 08:00 to 06:00.,The coding competition was held for 22 hours.,Entailment,0.9166666666666666,SINGLE_day_time_24,EQUAL_GOLD,True,Near
4957,The coding competition was held from 08:00 to 06:00.,The coding competition was held for 23 hours.,Contradiction,0.9166666666666666,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
4958,The coding competition was held from 08:00 to 06:00.,The coding competition was held for 220 hours.,Contradiction,0.9166666666666666,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
4959,The coding competition was held from 08:00 to 06:00.,The coding competition was held for less than 22 hours.,Contradiction,0.9166666666666666,SINGLE_day_time_24,LESS_GOLD,True,Near
4960,The coding competition was held from 08:00 to 06:00.,The coding competition was held for less than 23 hours.,Entailment,0.9166666666666666,SINGLE_day_time_24,LESS_GOLD+1,True,Near
4961,The coding competition was held from 08:00 to 06:00.,The coding competition was held for less than 220 hours.,Entailment,0.9166666666666666,SINGLE_day_time_24,LESS_GOLD*10,True,Near
4962,The coding competition was held from 21:00 to 09:00.,The coding competition was held for 12 hours.,Entailment,0.5,SINGLE_day_time_24,EQUAL_GOLD,True,Near
4963,The coding competition was held from 21:00 to 09:00.,The coding competition was held for 13 hours.,Contradiction,0.5,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
4964,The coding competition was held from 21:00 to 09:00.,The coding competition was held for 120 hours.,Contradiction,0.5,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
4965,The coding competition was held from 21:00 to 09:00.,The coding competition was held for less than 12 hours.,Contradiction,0.5,SINGLE_day_time_24,LESS_GOLD,True,Near
4966,The coding competition was held from 21:00 to 09:00.,The coding competition was held for less than 13 hours.,Entailment,0.5,SINGLE_day_time_24,LESS_GOLD+1,True,Near
4967,The coding competition was held from 21:00 to 09:00.,The coding competition was held for less than 120 hours.,Entailment,0.5,SINGLE_day_time_24,LESS_GOLD*10,True,Near
4968,The coding competition was held from 19:00 to 00:00.,The coding competition was held for 5 hours.,Entailment,0.20833333333333334,SINGLE_day_time_24,EQUAL_GOLD,True,Near
4969,The coding competition was held from 19:00 to 00:00.,The coding competition was held for 6 hours.,Contradiction,0.20833333333333334,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
4970,The coding competition was held from 19:00 to 00:00.,The coding competition was held for 50 hours.,Contradiction,0.20833333333333334,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
4971,The coding competition was held from 19:00 to 00:00.,The coding competition was held for less than 5 hours.,Contradiction,0.20833333333333334,SINGLE_day_time_24,LESS_GOLD,True,Near
4972,The coding competition was held from 19:00 to 00:00.,The coding competition was held for less than 6 hours.,Entailment,0.20833333333333334,SINGLE_day_time_24,LESS_GOLD+1,True,Near
4973,The coding competition was held from 19:00 to 00:00.,The coding competition was held for less than 50 hours.,Entailment,0.20833333333333334,SINGLE_day_time_24,LESS_GOLD*10,True,Near
4974,The coding competition was held from 23:00 to 22:00.,The coding competition was held for 23 hours.,Entailment,0.9583333333333334,SINGLE_day_time_24,EQUAL_GOLD,True,Near
4975,The coding competition was held from 23:00 to 22:00.,The coding competition was held for 24 hours.,Contradiction,0.9583333333333334,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
4976,The coding competition was held from 23:00 to 22:00.,The coding competition was held for 230 hours.,Contradiction,0.9583333333333334,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
4977,The coding competition was held from 23:00 to 22:00.,The coding competition was held for less than 23 hours.,Contradiction,0.9583333333333334,SINGLE_day_time_24,LESS_GOLD,True,Near
4978,The coding competition was held from 23:00 to 22:00.,The coding competition was held for less than 24 hours.,Entailment,0.9583333333333334,SINGLE_day_time_24,LESS_GOLD+1,True,Near
4979,The coding competition was held from 23:00 to 22:00.,The coding competition was held for less than 230 hours.,Entailment,0.9583333333333334,SINGLE_day_time_24,LESS_GOLD*10,True,Near
4980,The coding competition started at 03:00 and ended at 20:00.,The coding competition was held for 17 hours.,Entailment,0.7083333333333334,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
4981,The coding competition started at 03:00 and ended at 20:00.,The coding competition was held for 18 hours.,Contradiction,0.7083333333333334,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
4982,The coding competition started at 03:00 and ended at 20:00.,The coding competition was held for 170 hours.,Contradiction,0.7083333333333334,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
4983,The coding competition started at 03:00 and ended at 20:00.,The coding competition was held for less than 17 hours.,Contradiction,0.7083333333333334,SINGLE_day_time_24,LESS_GOLD,False,Spread
4984,The coding competition started at 03:00 and ended at 20:00.,The coding competition was held for less than 18 hours.,Entailment,0.7083333333333334,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
4985,The coding competition started at 03:00 and ended at 20:00.,The coding competition was held for less than 170 hours.,Entailment,0.7083333333333334,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
4986,The coding competition started at 18:00 and ended at 22:00.,The coding competition was held for 4 hours.,Entailment,0.16666666666666666,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
4987,The coding competition started at 18:00 and ended at 22:00.,The coding competition was held for 5 hours.,Contradiction,0.16666666666666666,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
4988,The coding competition started at 18:00 and ended at 22:00.,The coding competition was held for 40 hours.,Contradiction,0.16666666666666666,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
4989,The coding competition started at 18:00 and ended at 22:00.,The coding competition was held for less than 4 hours.,Contradiction,0.16666666666666666,SINGLE_day_time_24,LESS_GOLD,False,Spread
4990,The coding competition started at 18:00 and ended at 22:00.,The coding competition was held for less than 5 hours.,Entailment,0.16666666666666666,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
4991,The coding competition started at 18:00 and ended at 22:00.,The coding competition was held for less than 40 hours.,Entailment,0.16666666666666666,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
4992,The coding competition started at 11:00 and ended at 12:00.,The coding competition was held for 1 hour.,Entailment,0.041666666666666664,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
4993,The coding competition started at 11:00 and ended at 12:00.,The coding competition was held for 2 hours.,Contradiction,0.041666666666666664,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
4994,The coding competition started at 11:00 and ended at 12:00.,The coding competition was held for 10 hours.,Contradiction,0.041666666666666664,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
4995,The coding competition started at 11:00 and ended at 12:00.,The coding competition was held for less than 1 hour.,Contradiction,0.041666666666666664,SINGLE_day_time_24,LESS_GOLD,False,Spread
4996,The coding competition started at 11:00 and ended at 12:00.,The coding competition was held for less than 2 hours.,Entailment,0.041666666666666664,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
4997,The coding competition started at 11:00 and ended at 12:00.,The coding competition was held for less than 10 hours.,Entailment,0.041666666666666664,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
4998,The coding competition started at 12:00 and ended at 19:00.,The coding competition was held for 7 hours.,Entailment,0.2916666666666667,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
4999,The coding competition started at 12:00 and ended at 19:00.,The coding competition was held for 8 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
5000,The coding competition started at 12:00 and ended at 19:00.,The coding competition was held for 70 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
5001,The coding competition started at 12:00 and ended at 19:00.,The coding competition was held for less than 7 hours.,Contradiction,0.2916666666666667,SINGLE_day_time_24,LESS_GOLD,False,Spread
5002,The coding competition started at 12:00 and ended at 19:00.,The coding competition was held for less than 8 hours.,Entailment,0.2916666666666667,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
5003,The coding competition started at 12:00 and ended at 19:00.,The coding competition was held for less than 70 hours.,Entailment,0.2916666666666667,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
5004,The coding competition started at 01:00 and ended at 18:00.,The coding competition was held for 17 hours.,Entailment,0.7083333333333334,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
5005,The coding competition started at 01:00 and ended at 18:00.,The coding competition was held for 18 hours.,Contradiction,0.7083333333333334,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
5006,The coding competition started at 01:00 and ended at 18:00.,The coding competition was held for 170 hours.,Contradiction,0.7083333333333334,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
5007,The coding competition started at 01:00 and ended at 18:00.,The coding competition was held for less than 17 hours.,Contradiction,0.7083333333333334,SINGLE_day_time_24,LESS_GOLD,False,Spread
5008,The coding competition started at 01:00 and ended at 18:00.,The coding competition was held for less than 18 hours.,Entailment,0.7083333333333334,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
5009,The coding competition started at 01:00 and ended at 18:00.,The coding competition was held for less than 170 hours.,Entailment,0.7083333333333334,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
5010,The coding competition was held from 09:00 to 11:00.,The coding competition was held for 2 hours.,Entailment,0.08333333333333333,SINGLE_day_time_24,EQUAL_GOLD,False,Near
5011,The coding competition was held from 09:00 to 11:00.,The coding competition was held for 3 hours.,Contradiction,0.08333333333333333,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
5012,The coding competition was held from 09:00 to 11:00.,The coding competition was held for 20 hours.,Contradiction,0.08333333333333333,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
5013,The coding competition was held from 09:00 to 11:00.,The coding competition was held for less than 2 hours.,Contradiction,0.08333333333333333,SINGLE_day_time_24,LESS_GOLD,False,Near
5014,The coding competition was held from 09:00 to 11:00.,The coding competition was held for less than 3 hours.,Entailment,0.08333333333333333,SINGLE_day_time_24,LESS_GOLD+1,False,Near
5015,The coding competition was held from 09:00 to 11:00.,The coding competition was held for less than 20 hours.,Entailment,0.08333333333333333,SINGLE_day_time_24,LESS_GOLD*10,False,Near
5016,The coding competition was held from 07:00 to 19:00.,The coding competition was held for 12 hours.,Entailment,0.5,SINGLE_day_time_24,EQUAL_GOLD,False,Near
5017,The coding competition was held from 07:00 to 19:00.,The coding competition was held for 13 hours.,Contradiction,0.5,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
5018,The coding competition was held from 07:00 to 19:00.,The coding competition was held for 120 hours.,Contradiction,0.5,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
5019,The coding competition was held from 07:00 to 19:00.,The coding competition was held for less than 12 hours.,Contradiction,0.5,SINGLE_day_time_24,LESS_GOLD,False,Near
5020,The coding competition was held from 07:00 to 19:00.,The coding competition was held for less than 13 hours.,Entailment,0.5,SINGLE_day_time_24,LESS_GOLD+1,False,Near
5021,The coding competition was held from 07:00 to 19:00.,The coding competition was held for less than 120 hours.,Entailment,0.5,SINGLE_day_time_24,LESS_GOLD*10,False,Near
5022,The coding competition was held from 03:00 to 06:00.,The coding competition was held for 3 hours.,Entailment,0.125,SINGLE_day_time_24,EQUAL_GOLD,False,Near
