,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
3665,"On Friday, the grocery store will close.","Before Tuesday, the grocery store will close.",Contradiction,0.42857142857142855,SINGLE_day,True,Backward Future
3666,"On Tuesday, the grocery store will close.","Before Thursday, the grocery store will close.",Entailment,0.2857142857142857,SINGLE_day,True,Backward Future
3667,"On Wednesday, the grocery store will close.","Before Tuesday, the grocery store will close.",Contradiction,0.14285714285714285,SINGLE_day,True,Backward Future
3668,"On Friday, the grocery store will close.","Before Wednesday, the grocery store will close.",Contradiction,0.2857142857142857,SINGLE_day,True,Backward Future
3669,"On Tuesday, the grocery store will close.","Before Monday, the grocery store will close.",Contradiction,0.14285714285714285,SINGLE_day,True,Backward Future
3670,The grocery store will close before Sunday.,The grocery store will close after Tuesday.,Contradiction,0.2857142857142857,SINGLE_day,False,Forward Future
3671,The grocery store will close after Friday.,The grocery store will close after Wednesday.,Entailment,0.2857142857142857,SINGLE_day,False,Forward Future
3672,The grocery store will close after Sunday.,The grocery store will close before Wednesday.,Neutral,0.42857142857142855,SINGLE_day,False,Forward Future
3673,The grocery store will close before Wednesday.,The grocery store will close before Sunday.,Neutral,0.42857142857142855,SINGLE_day,False,Forward Future
3674,The grocery store will close before Friday.,The grocery store will close before Saturday.,Entailment,0.14285714285714285,SINGLE_day,False,Forward Future
3675,"After Tuesday, the grocery store will close.","Before Thursday, the grocery store will close.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Future
3676,"After Friday, the grocery store will close.","Before Tuesday, the grocery store will close.",Contradiction,0.42857142857142855,SINGLE_day,False,Backward Future
3677,"Before Thursday, the grocery store will close.","After Tuesday, the grocery store will close.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Future
3678,"After Tuesday, the grocery store will close.","After Friday, the grocery store will close.",Neutral,0.42857142857142855,SINGLE_day,False,Backward Future
3679,"After Thursday, the grocery store will close.","After Wednesday, the grocery store will close.",Entailment,0.14285714285714285,SINGLE_day,False,Backward Future
3680,The grocery store will close at 4 PM.,The grocery store will close before 5 PM.,Entailment,0.041666666666666664,SINGLE_day_time_12,True,Forward Future
3681,The grocery store will close at 4 AM.,The grocery store will close before 10 AM.,Entailment,0.25,SINGLE_day_time_12,True,Forward Future
3682,The grocery store will close at 9 PM.,The grocery store will close after 3 PM.,Entailment,0.25,SINGLE_day_time_12,True,Forward Future
3683,The grocery store will close at 6 PM.,The grocery store will close before 6 AM.,Contradiction,0.5,SINGLE_day_time_12,True,Forward Future
3684,The grocery store will close at 12 AM.,The grocery store will close before 9 AM.,Entailment,0.375,SINGLE_day_time_12,True,Forward Future
3685,"At 1 AM, the grocery store will close.","After 7 AM, the grocery store will close.",Contradiction,0.25,SINGLE_day_time_12,True,Backward Future
3686,"At 7 AM, the grocery store will close.","Before 1 AM, the grocery store will close.",Contradiction,0.25,SINGLE_day_time_12,True,Backward Future
3687,"At 9 PM, the grocery store will close.","Before 10 PM, the grocery store will close.",Entailment,0.041666666666666664,SINGLE_day_time_12,True,Backward Future
3688,"At 4 PM, the grocery store will close.","Before 12 PM, the grocery store will close.",Contradiction,0.16666666666666666,SINGLE_day_time_12,True,Backward Future
3689,"At 7 AM, the grocery store will close.","After 8 AM, the grocery store will close.",Contradiction,0.041666666666666664,SINGLE_day_time_12,True,Backward Future
3690,The grocery store will close before 7 PM.,The grocery store will close after 10 PM.,Contradiction,0.125,SINGLE_day_time_12,False,Forward Future
3691,The grocery store will close before 8 PM.,The grocery store will close before 1 PM.,Neutral,0.2916666666666667,SINGLE_day_time_12,False,Forward Future
3692,The grocery store will close after 10 AM.,The grocery store will close before 12 PM.,Neutral,0.08333333333333333,SINGLE_day_time_12,False,Forward Future
3693,The grocery store will close after 1 PM.,The grocery store will close after 4 PM.,Neutral,0.125,SINGLE_day_time_12,False,Forward Future
3694,The grocery store will close after 8 PM.,The grocery store will close after 3 PM.,Entailment,0.20833333333333334,SINGLE_day_time_12,False,Forward Future
3695,"Before 12 PM, the grocery store will close.","After 1 AM, the grocery store will close.",Neutral,0.4583333333333333,SINGLE_day_time_12,False,Backward Future
3696,"After 5 AM, the grocery store will close.","Before 10 AM, the grocery store will close.",Neutral,0.20833333333333334,SINGLE_day_time_12,False,Backward Future
3697,"Before 7 AM, the grocery store will close.","After 4 PM, the grocery store will close.",Contradiction,0.375,SINGLE_day_time_12,False,Backward Future
3698,"Before 7 AM, the grocery store will close.","After 2 AM, the grocery store will close.",Neutral,0.20833333333333334,SINGLE_day_time_12,False,Backward Future
3699,"After 11 AM, the grocery store will close.","Before 11 PM, the grocery store will close.",Neutral,0.5,SINGLE_day_time_12,False,Backward Future
3700,The grocery store will close at 08:00.,The grocery store will close after 13:00.,Contradiction,0.20833333333333334,SINGLE_day_time_24,True,Forward Future
3701,The grocery store will close at 17:00.,The grocery store will close before 09:00.,Contradiction,0.3333333333333333,SINGLE_day_time_24,True,Forward Future
3702,The grocery store will close at 14:00.,The grocery store will close before 23:00.,Entailment,0.375,SINGLE_day_time_24,True,Forward Future
3703,The grocery store will close at 23:00.,The grocery store will close before 14:00.,Contradiction,0.375,SINGLE_day_time_24,True,Forward Future
3704,The grocery store will close at 07:00.,The grocery store will close after 13:00.,Contradiction,0.25,SINGLE_day_time_24,True,Forward Future
3705,"At 02:00, the grocery store will close.","After 00:00, the grocery store will close.",Entailment,0.08333333333333333,SINGLE_day_time_24,True,Backward Future
3706,"At 03:00, the grocery store will close.","After 14:00, the grocery store will close.",Contradiction,0.4583333333333333,SINGLE_day_time_24,True,Backward Future
3707,"At 19:00, the grocery store will close.","Before 09:00, the grocery store will close.",Contradiction,0.4166666666666667,SINGLE_day_time_24,True,Backward Future
3708,"At 18:00, the grocery store will close.","Before 13:00, the grocery store will close.",Contradiction,0.20833333333333334,SINGLE_day_time_24,True,Backward Future
3709,"At 15:00, the grocery store will close.","Before 22:00, the grocery store will close.",Entailment,0.2916666666666667,SINGLE_day_time_24,True,Backward Future
3710,The grocery store will close after 16:00.,The grocery store will close before 17:00.,Neutral,0.041666666666666664,SINGLE_day_time_24,False,Forward Future
3711,The grocery store will close before 04:00.,The grocery store will close after 01:00.,Neutral,0.125,SINGLE_day_time_24,False,Forward Future
3712,The grocery store will close before 13:00.,The grocery store will close before 21:00.,Entailment,0.3333333333333333,SINGLE_day_time_24,False,Forward Future
3713,The grocery store will close after 08:00.,The grocery store will close before 19:00.,Neutral,0.4583333333333333,SINGLE_day_time_24,False,Forward Future
3714,The grocery store will close before 15:00.,The grocery store will close before 21:00.,Entailment,0.25,SINGLE_day_time_24,False,Forward Future
3715,"After 23:00, the grocery store will close.","Before 21:00, the grocery store will close.",Contradiction,0.08333333333333333,SINGLE_day_time_24,False,Backward Future
3716,"After 00:00, the grocery store will close.","After 08:00, the grocery store will close.",Neutral,0.3333333333333333,SINGLE_day_time_24,False,Backward Future
3717,"Before 12:00, the grocery store will close.","After 03:00, the grocery store will close.",Neutral,0.375,SINGLE_day_time_24,False,Backward Future
3718,"After 06:00, the grocery store will close.","Before 12:00, the grocery store will close.",Neutral,0.25,SINGLE_day_time_24,False,Backward Future
3719,"After 02:00, the grocery store will close.","After 09:00, the grocery store will close.",Neutral,0.2916666666666667,SINGLE_day_time_24,False,Backward Future
3720,The grocery store will close on 24th.,The grocery store will close after 27th.,Contradiction,0.10714285714285714,SINGLE_date,True,Forward Future
3721,The grocery store will close on 9th.,The grocery store will close before 21st.,Entailment,0.42857142857142855,SINGLE_date,True,Forward Future
3722,The grocery store will close on 2nd.,The grocery store will close before 3rd.,Entailment,0.03571428571428571,SINGLE_date,True,Forward Future
3723,The grocery store will close on 14th.,The grocery store will close after 28th.,Contradiction,0.5,SINGLE_date,True,Forward Future
3724,The grocery store will close on 9th.,The grocery store will close before 23rd.,Entailment,0.5,SINGLE_date,True,Forward Future
3725,"On 22nd, the grocery store will close.","Before 9th, the grocery store will close.",Contradiction,0.4642857142857143,SINGLE_date,True,Backward Future
3726,"On 17th, the grocery store will close.","After 14th, the grocery store will close.",Entailment,0.10714285714285714,SINGLE_date,True,Backward Future
3727,"On 6th, the grocery store will close.","Before 19th, the grocery store will close.",Entailment,0.4642857142857143,SINGLE_date,True,Backward Future
3728,"On 26th, the grocery store will close.","After 12th, the grocery store will close.",Entailment,0.5,SINGLE_date,True,Backward Future
3729,"On 20th, the grocery store will close.","After 14th, the grocery store will close.",Entailment,0.21428571428571427,SINGLE_date,True,Backward Future
3730,The grocery store will close before 20th.,The grocery store will close before 23rd.,Entailment,0.10714285714285714,SINGLE_date,False,Forward Future
3731,The grocery store will close after 28th.,The grocery store will close after 27th.,Entailment,0.03571428571428571,SINGLE_date,False,Forward Future
3732,The grocery store will close after 17th.,The grocery store will close before 18th.,Neutral,0.03571428571428571,SINGLE_date,False,Forward Future
3733,The grocery store will close after 16th.,The grocery store will close before 11th.,Contradiction,0.17857142857142858,SINGLE_date,False,Forward Future
3734,The grocery store will close before 5th.,The grocery store will close after 3rd.,Neutral,0.07142857142857142,SINGLE_date,False,Forward Future
3735,"After 4th, the grocery store will close.","Before 15th, the grocery store will close.",Neutral,0.39285714285714285,SINGLE_date,False,Backward Future
3736,"After 9th, the grocery store will close.","Before 21st, the grocery store will close.",Neutral,0.42857142857142855,SINGLE_date,False,Backward Future
3737,"After 22nd, the grocery store will close.","Before 18th, the grocery store will close.",Contradiction,0.14285714285714285,SINGLE_date,False,Backward Future
3738,"After 6th, the grocery store will close.","After 19th, the grocery store will close.",Neutral,0.4642857142857143,SINGLE_date,False,Backward Future
3739,"After 26th, the grocery store will close.","Before 14th, the grocery store will close.",Contradiction,0.42857142857142855,SINGLE_date,False,Backward Future
3740,Pixar will release an animated film on Wednesday.,Pixar will release an animated film before Sunday.,Contradiction,0.42857142857142855,SINGLE_day,True,Forward Future
3741,Pixar will release an animated film on Friday.,Pixar will release an animated film before Wednesday.,Contradiction,0.2857142857142857,SINGLE_day,True,Forward Future
3742,Pixar will release an animated film on Saturday.,Pixar will release an animated film before Thursday.,Contradiction,0.2857142857142857,SINGLE_day,True,Forward Future
3743,Pixar will release an animated film on Tuesday.,Pixar will release an animated film after Tuesday.,Contradiction,0.0,SINGLE_day,True,Forward Future
3744,Pixar will release an animated film on Tuesday.,Pixar will release an animated film after Sunday.,Entailment,0.2857142857142857,SINGLE_day,True,Forward Future
3745,"On Friday, Pixar will release an animated film.","Before Friday, Pixar will release an animated film.",Contradiction,0.0,SINGLE_day,True,Backward Future
3746,"On Friday, Pixar will release an animated film.","After Tuesday, Pixar will release an animated film.",Entailment,0.42857142857142855,SINGLE_day,True,Backward Future
3747,"On Wednesday, Pixar will release an animated film.","Before Saturday, Pixar will release an animated film.",Entailment,0.42857142857142855,SINGLE_day,True,Backward Future
3748,"On Sunday, Pixar will release an animated film.","Before Monday, Pixar will release an animated film.",Entailment,0.14285714285714285,SINGLE_day,True,Backward Future
3749,"On Wednesday, Pixar will release an animated film.","After Saturday, Pixar will release an animated film.",Contradiction,0.42857142857142855,SINGLE_day,True,Backward Future
3750,Pixar will release an animated film after Tuesday.,Pixar will release an animated film after Wednesday.,Neutral,0.14285714285714285,SINGLE_day,False,Forward Future
3751,Pixar will release an animated film after Wednesday.,Pixar will release an animated film after Friday.,Neutral,0.2857142857142857,SINGLE_day,False,Forward Future
3752,Pixar will release an animated film before Saturday.,Pixar will release an animated film before Thursday.,Neutral,0.2857142857142857,SINGLE_day,False,Forward Future
3753,Pixar will release an animated film after Thursday.,Pixar will release an animated film before Friday.,Neutral,0.14285714285714285,SINGLE_day,False,Forward Future
3754,Pixar will release an animated film before Monday.,Pixar will release an animated film before Wednesday.,Entailment,0.2857142857142857,SINGLE_day,False,Forward Future
3755,"Before Friday, Pixar will release an animated film.","Before Wednesday, Pixar will release an animated film.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Future
3756,"After Thursday, Pixar will release an animated film.","After Saturday, Pixar will release an animated film.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Future
3757,"Before Thursday, Pixar will release an animated film.","After Wednesday, Pixar will release an animated film.",Neutral,0.14285714285714285,SINGLE_day,False,Backward Future
3758,"After Thursday, Pixar will release an animated film.","Before Saturday, Pixar will release an animated film.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Future
3759,"After Thursday, Pixar will release an animated film.","Before Saturday, Pixar will release an animated film.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Future
3760,Pixar will release an animated film in January.,Pixar will release an animated film before Feb.,Entailment,0.08333333333333333,MULTI_month,True,Forward Future
3761,Pixar will release an animated film in Oct.,Pixar will release an animated film after December.,Contradiction,0.16666666666666666,MULTI_month,True,Forward Future
3762,Pixar will release an animated film in February.,Pixar will release an animated film before Jun.,Entailment,0.3333333333333333,MULTI_month,True,Forward Future
3763,Pixar will release an animated film in August.,Pixar will release an animated film after Feb.,Entailment,0.5,MULTI_month,True,Forward Future
3764,Pixar will release an animated film in August.,Pixar will release an animated film before Jul.,Contradiction,0.08333333333333333,MULTI_month,True,Forward Future
3765,"In September, Pixar will release an animated film.","Before Jul, Pixar will release an animated film.",Contradiction,0.16666666666666666,MULTI_month,True,Backward Future
3766,"In Dec, Pixar will release an animated film.","After June, Pixar will release an animated film.",Entailment,0.5,MULTI_month,True,Backward Future
3767,"In Dec, Pixar will release an animated film.","After October, Pixar will release an animated film.",Entailment,0.16666666666666666,MULTI_month,True,Backward Future
3768,"In August, Pixar will release an animated film.","After Sep, Pixar will release an animated film.",Contradiction,0.08333333333333333,MULTI_month,True,Backward Future
3769,"In February, Pixar will release an animated film.","After Apr, Pixar will release an animated film.",Contradiction,0.16666666666666666,MULTI_month,True,Backward Future
3770,Pixar will release an animated film after Jan.,Pixar will release an animated film before July.,Neutral,0.5,MULTI_month,False,Forward Future
3771,Pixar will release an animated film after August.,Pixar will release an animated film after Oct.,Neutral,0.16666666666666666,MULTI_month,False,Forward Future
3772,Pixar will release an animated film after February.,Pixar will release an animated film before May.,Neutral,0.25,MULTI_month,False,Forward Future
3773,Pixar will release an animated film before July.,Pixar will release an animated film after Apr.,Neutral,0.25,MULTI_month,False,Forward Future
3774,Pixar will release an animated film before June.,Pixar will release an animated film before Nov.,Entailment,0.4166666666666667,MULTI_month,False,Forward Future
3775,"Before Nov, Pixar will release an animated film.","After September, Pixar will release an animated film.",Neutral,0.16666666666666666,MULTI_month,False,Backward Future
3776,"After Jan, Pixar will release an animated film.","Before May, Pixar will release an animated film.",Neutral,0.3333333333333333,MULTI_month,False,Backward Future
3777,"After Nov, Pixar will release an animated film.","Before December, Pixar will release an animated film.",Neutral,0.08333333333333333,MULTI_month,False,Backward Future
3778,"After October, Pixar will release an animated film.","After Dec, Pixar will release an animated film.",Neutral,0.16666666666666666,MULTI_month,False,Backward Future
3779,"After October, Pixar will release an animated film.","Before Aug, Pixar will release an animated film.",Contradiction,0.16666666666666666,MULTI_month,False,Backward Future
3780,Pixar will release an animated film in 1938.,Pixar will release an animated film after 1987.,Contradiction,0.48514851485148514,SINGLE_year,True,Forward Future
3781,Pixar will release an animated film in 1990.,Pixar will release an animated film before 1993.,Entailment,0.0297029702970297,SINGLE_year,True,Forward Future
3782,Pixar will release an animated film in 1921.,Pixar will release an animated film after 1919.,Entailment,0.019801980198019802,SINGLE_year,True,Forward Future
3783,Pixar will release an animated film in 1966.,Pixar will release an animated film before 1903.,Contradiction,0.6237623762376238,SINGLE_year,True,Forward Future
3784,Pixar will release an animated film in 1902.,Pixar will release an animated film before 1908.,Entailment,0.0594059405940594,SINGLE_year,True,Forward Future
3785,"In 1958, Pixar will release an animated film.","After 1997, Pixar will release an animated film.",Contradiction,0.38613861386138615,SINGLE_year,True,Backward Future
3786,"In 1998, Pixar will release an animated film.","After 1969, Pixar will release an animated film.",Entailment,0.2871287128712871,SINGLE_year,True,Backward Future
3787,"In 1902, Pixar will release an animated film.","After 1907, Pixar will release an animated film.",Contradiction,0.04950495049504951,SINGLE_year,True,Backward Future
3788,"In 1989, Pixar will release an animated film.","Before 1975, Pixar will release an animated film.",Contradiction,0.13861386138613863,SINGLE_year,True,Backward Future
3789,"In 1933, Pixar will release an animated film.","After 1939, Pixar will release an animated film.",Contradiction,0.0594059405940594,SINGLE_year,True,Backward Future
3790,Pixar will release an animated film after 1964.,Pixar will release an animated film after 1934.,Entailment,0.297029702970297,SINGLE_year,False,Forward Future
3791,Pixar will release an animated film after 2000.,Pixar will release an animated film before 1924.,Contradiction,0.7524752475247525,SINGLE_year,False,Forward Future
3792,Pixar will release an animated film after 1953.,Pixar will release an animated film after 1949.,Entailment,0.039603960396039604,SINGLE_year,False,Forward Future
3793,Pixar will release an animated film after 1953.,Pixar will release an animated film before 1948.,Contradiction,0.04950495049504951,SINGLE_year,False,Forward Future
3794,Pixar will release an animated film after 1933.,Pixar will release an animated film before 1973.,Neutral,0.39603960396039606,SINGLE_year,False,Forward Future
3795,"Before 1938, Pixar will release an animated film.","After 1972, Pixar will release an animated film.",Contradiction,0.33663366336633666,SINGLE_year,False,Backward Future
3796,"After 1975, Pixar will release an animated film.","After 1985, Pixar will release an animated film.",Neutral,0.09900990099009901,SINGLE_year,False,Backward Future
3797,"After 1926, Pixar will release an animated film.","After 1919, Pixar will release an animated film.",Entailment,0.06930693069306931,SINGLE_year,False,Backward Future
3798,"After 1916, Pixar will release an animated film.","Before 1978, Pixar will release an animated film.",Neutral,0.6138613861386139,SINGLE_year,False,Backward Future
3799,"Before 1932, Pixar will release an animated film.","Before 1978, Pixar will release an animated film.",Entailment,0.45544554455445546,SINGLE_year,False,Backward Future
3800,Pixar will release an animated film in December.,Pixar will release an animated film before December.,Contradiction,0.0,SINGLE_month_full,True,Forward Future
3801,Pixar will release an animated film in August.,Pixar will release an animated film after November.,Contradiction,0.25,SINGLE_month_full,True,Forward Future
3802,Pixar will release an animated film in September.,Pixar will release an animated film after March.,Entailment,0.5,SINGLE_month_full,True,Forward Future
3803,Pixar will release an animated film in March.,Pixar will release an animated film after May.,Contradiction,0.16666666666666666,SINGLE_month_full,True,Forward Future
3804,Pixar will release an animated film in June.,Pixar will release an animated film before March.,Contradiction,0.25,SINGLE_month_full,True,Forward Future
3805,"In November, Pixar will release an animated film.","Before November, Pixar will release an animated film.",Contradiction,0.0,SINGLE_month_full,True,Backward Future
3806,"In April, Pixar will release an animated film.","After September, Pixar will release an animated film.",Contradiction,0.4166666666666667,SINGLE_month_full,True,Backward Future
3807,"In July, Pixar will release an animated film.","Before July, Pixar will release an animated film.",Contradiction,0.0,SINGLE_month_full,True,Backward Future
3808,"In December, Pixar will release an animated film.","After September, Pixar will release an animated film.",Entailment,0.25,SINGLE_month_full,True,Backward Future
3809,"In January, Pixar will release an animated film.","Before May, Pixar will release an animated film.",Entailment,0.3333333333333333,SINGLE_month_full,True,Backward Future
3810,Pixar will release an animated film after July.,Pixar will release an animated film after March.,Entailment,0.3333333333333333,SINGLE_month_full,False,Forward Future
3811,Pixar will release an animated film after December.,Pixar will release an animated film before August.,Contradiction,0.3333333333333333,SINGLE_month_full,False,Forward Future
3812,Pixar will release an animated film before September.,Pixar will release an animated film after March.,Neutral,0.5,SINGLE_month_full,False,Forward Future
3813,Pixar will release an animated film after February.,Pixar will release an animated film after April.,Neutral,0.16666666666666666,SINGLE_month_full,False,Forward Future
3814,Pixar will release an animated film before August.,Pixar will release an animated film before December.,Entailment,0.3333333333333333,SINGLE_month_full,False,Forward Future
3815,"Before December, Pixar will release an animated film.","Before August, Pixar will release an animated film.",Neutral,0.3333333333333333,SINGLE_month_full,False,Backward Future
3816,"After May, Pixar will release an animated film.","Before February, Pixar will release an animated film.",Contradiction,0.25,SINGLE_month_full,False,Backward Future
3817,"Before September, Pixar will release an animated film.","After December, Pixar will release an animated film.",Contradiction,0.25,SINGLE_month_full,False,Backward Future
3818,"After July, Pixar will release an animated film.","After June, Pixar will release an animated film.",Entailment,0.08333333333333333,SINGLE_month_full,False,Backward Future
3819,"Before April, Pixar will release an animated film.","Before July, Pixar will release an animated film.",Entailment,0.25,SINGLE_month_full,False,Backward Future
3820,Pixar will release an animated film in Jul.,Pixar will release an animated film before Aug.,Entailment,0.08333333333333333,SINGLE_month_abv,True,Forward Future
3821,Pixar will release an animated film in Oct.,Pixar will release an animated film before Oct.,Contradiction,0.0,SINGLE_month_abv,True,Forward Future
3822,Pixar will release an animated film in Sep.,Pixar will release an animated film before Jul.,Contradiction,0.16666666666666666,SINGLE_month_abv,True,Forward Future
3823,Pixar will release an animated film in Aug.,Pixar will release an animated film after Feb.,Entailment,0.5,SINGLE_month_abv,True,Forward Future
3824,Pixar will release an animated film in Mar.,Pixar will release an animated film before Aug.,Entailment,0.4166666666666667,SINGLE_month_abv,True,Forward Future
3825,"In Feb, Pixar will release an animated film.","Before Jun, Pixar will release an animated film.",Entailment,0.3333333333333333,SINGLE_month_abv,True,Backward Future
3826,"In Jun, Pixar will release an animated film.","Before Feb, Pixar will release an animated film.",Contradiction,0.3333333333333333,SINGLE_month_abv,True,Backward Future
3827,"In Aug, Pixar will release an animated film.","After Nov, Pixar will release an animated film.",Contradiction,0.25,SINGLE_month_abv,True,Backward Future
3828,"In Mar, Pixar will release an animated film.","After Apr, Pixar will release an animated film.",Contradiction,0.08333333333333333,SINGLE_month_abv,True,Backward Future
3829,"In Nov, Pixar will release an animated film.","After Aug, Pixar will release an animated film.",Entailment,0.25,SINGLE_month_abv,True,Backward Future
3830,Pixar will release an animated film before Feb.,Pixar will release an animated film after Apr.,Contradiction,0.16666666666666666,SINGLE_month_abv,False,Forward Future
3831,Pixar will release an animated film before Apr.,Pixar will release an animated film before Jan.,Neutral,0.25,SINGLE_month_abv,False,Forward Future
3832,Pixar will release an animated film after Feb.,Pixar will release an animated film before Mar.,Neutral,0.08333333333333333,SINGLE_month_abv,False,Forward Future
3833,Pixar will release an animated film after May.,Pixar will release an animated film before Apr.,Contradiction,0.08333333333333333,SINGLE_month_abv,False,Forward Future
3834,Pixar will release an animated film after Oct.,Pixar will release an animated film before Apr.,Contradiction,0.5,SINGLE_month_abv,False,Forward Future
3835,"Before Feb, Pixar will release an animated film.","After Aug, Pixar will release an animated film.",Contradiction,0.5,SINGLE_month_abv,False,Backward Future
3836,"After Jul, Pixar will release an animated film.","Before Oct, Pixar will release an animated film.",Neutral,0.25,SINGLE_month_abv,False,Backward Future
3837,"After Aug, Pixar will release an animated film.","After Dec, Pixar will release an animated film.",Neutral,0.3333333333333333,SINGLE_month_abv,False,Backward Future
3838,"Before Jul, Pixar will release an animated film.","After Jan, Pixar will release an animated film.",Neutral,0.5,SINGLE_month_abv,False,Backward Future
3839,"After Feb, Pixar will release an animated film.","After Mar, Pixar will release an animated film.",Neutral,0.08333333333333333,SINGLE_month_abv,False,Backward Future
3840,Pixar will release an animated film on 4th.,Pixar will release an animated film before 17th.,Entailment,0.4642857142857143,SINGLE_date,True,Forward Future
3841,Pixar will release an animated film on 18th.,Pixar will release an animated film after 10th.,Entailment,0.2857142857142857,SINGLE_date,True,Forward Future
3842,Pixar will release an animated film on 9th.,Pixar will release an animated film before 21st.,Entailment,0.42857142857142855,SINGLE_date,True,Forward Future
3843,Pixar will release an animated film on 9th.,Pixar will release an animated film after 7th.,Entailment,0.07142857142857142,SINGLE_date,True,Forward Future
3844,Pixar will release an animated film on 13th.,Pixar will release an animated film after 18th.,Contradiction,0.17857142857142858,SINGLE_date,True,Forward Future
3845,"On 25th, Pixar will release an animated film.","After 27th, Pixar will release an animated film.",Contradiction,0.07142857142857142,SINGLE_date,True,Backward Future
3846,"On 15th, Pixar will release an animated film.","After 16th, Pixar will release an animated film.",Contradiction,0.03571428571428571,SINGLE_date,True,Backward Future
3847,"On 18th, Pixar will release an animated film.","After 6th, Pixar will release an animated film.",Entailment,0.42857142857142855,SINGLE_date,True,Backward Future
3848,"On 13th, Pixar will release an animated film.","After 11th, Pixar will release an animated film.",Entailment,0.07142857142857142,SINGLE_date,True,Backward Future
3849,"On 6th, Pixar will release an animated film.","Before 3rd, Pixar will release an animated film.",Contradiction,0.10714285714285714,SINGLE_date,True,Backward Future
3850,Pixar will release an animated film after 11th.,Pixar will release an animated film after 3rd.,Entailment,0.2857142857142857,SINGLE_date,False,Forward Future
3851,Pixar will release an animated film before 11th.,Pixar will release an animated film after 18th.,Contradiction,0.25,SINGLE_date,False,Forward Future
3852,Pixar will release an animated film after 17th.,Pixar will release an animated film after 22nd.,Neutral,0.17857142857142858,SINGLE_date,False,Forward Future
3853,Pixar will release an animated film before 21st.,Pixar will release an animated film after 17th.,Neutral,0.14285714285714285,SINGLE_date,False,Forward Future
3854,Pixar will release an animated film before 22nd.,Pixar will release an animated film before 21st.,Neutral,0.03571428571428571,SINGLE_date,False,Forward Future
3855,"After 5th, Pixar will release an animated film.","Before 16th, Pixar will release an animated film.",Neutral,0.39285714285714285,SINGLE_date,False,Backward Future
3856,"Before 3rd, Pixar will release an animated film.","Before 11th, Pixar will release an animated film.",Entailment,0.2857142857142857,SINGLE_date,False,Backward Future
3857,"After 23rd, Pixar will release an animated film.","Before 17th, Pixar will release an animated film.",Contradiction,0.21428571428571427,SINGLE_date,False,Backward Future
3858,"Before 15th, Pixar will release an animated film.","Before 20th, Pixar will release an animated film.",Entailment,0.17857142857142858,SINGLE_date,False,Backward Future
3859,"After 19th, Pixar will release an animated film.","After 26th, Pixar will release an animated film.",Neutral,0.25,SINGLE_date,False,Backward Future
3860,The court case will begin at 14:00.,The court case will begin after 12 PM.,Entailment,0.08333333333333333,MULTI_day_time,True,Forward Future
3861,The court case will begin at 00:00.,The court case will begin before 6 AM.,Entailment,0.25,MULTI_day_time,True,Forward Future
3862,The court case will begin at 06:00.,The court case will begin before 7 AM.,Entailment,0.041666666666666664,MULTI_day_time,True,Forward Future
3863,The court case will begin at 18:00.,The court case will begin before 6 PM.,Contradiction,0.0,MULTI_day_time,True,Forward Future
3864,The court case will begin at 12 PM.,The court case will begin before 18:00.,Entailment,0.25,MULTI_day_time,True,Forward Future
3865,"At 07:00, the court case will begin.","After 3 AM, the court case will begin.",Entailment,0.16666666666666666,MULTI_day_time,True,Backward Future
3866,"At 12 PM, the court case will begin.","Before 14:00, the court case will begin.",Entailment,0.08333333333333333,MULTI_day_time,True,Backward Future
3867,"At 12:00, the court case will begin.","Before 11 PM, the court case will begin.",Entailment,0.4583333333333333,MULTI_day_time,True,Backward Future
3868,"At 5 PM, the court case will begin.","Before 17:00, the court case will begin.",Contradiction,0.0,MULTI_day_time,True,Backward Future
3869,"At 10:00, the court case will begin.","Before 6 PM, the court case will begin.",Entailment,0.3333333333333333,MULTI_day_time,True,Backward Future
3870,The court case will begin before 9 AM.,The court case will begin before 14:00.,Entailment,0.20833333333333334,MULTI_day_time,False,Forward Future
3871,The court case will begin before 19:00.,The court case will begin after 11 PM.,Contradiction,0.16666666666666666,MULTI_day_time,False,Forward Future
3872,The court case will begin after 7 AM.,The court case will begin after 15:00.,Neutral,0.3333333333333333,MULTI_day_time,False,Forward Future
3873,The court case will begin after 11:00.,The court case will begin after 11 AM.,Neutral,0.0,MULTI_day_time,False,Forward Future
3874,The court case will begin before 07:00.,The court case will begin before 12 PM.,Entailment,0.20833333333333334,MULTI_day_time,False,Forward Future
3875,"Before 7 AM, the court case will begin.","After 19:00, the court case will begin.",Contradiction,0.5,MULTI_day_time,False,Backward Future
3876,"Before 11 PM, the court case will begin.","Before 23:00, the court case will begin.",Neutral,0.0,MULTI_day_time,False,Backward Future
3877,"Before 16:00, the court case will begin.","Before 9 AM, the court case will begin.",Neutral,0.2916666666666667,MULTI_day_time,False,Backward Future
3878,"After 21:00, the court case will begin.","Before 7 PM, the court case will begin.",Contradiction,0.08333333333333333,MULTI_day_time,False,Backward Future
