,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
7276,"Before 2 years, the government will issue new labor policies.",The government will issue new labor policies before 16 months.,N,before,year,backward,forward
7277,"Before 2 years, the government will issue new labor policies.",The government will issue new labor policies after 1 month.,N,before,year,backward,forward
7278,"Before 2 years, the government will issue new labor policies.",The government will issue new labor policies before 64 months.,E,before,year,backward,forward
7279,"Before 2 years, the government will issue new labor policies.",The government will issue new labor policies after 50 months.,C,before,year,backward,forward
7280,"After 2 years, the government will issue new labor policies.",The government will issue new labor policies before 20 months.,C,after,year,backward,forward
7281,"After 2 years, the government will issue new labor policies.",The government will issue new labor policies after 13 months.,E,after,year,backward,forward
7282,"After 2 years, the government will issue new labor policies.",The government will issue new labor policies before 70 months.,N,after,year,backward,forward
7283,"After 2 years, the government will issue new labor policies.",The government will issue new labor policies after 51 months.,N,after,year,backward,forward
7284,"In 2 years, the government will issue new labor policies.","Before 10 months, the government will issue new labor policies.",C,in,year,backward,backward
7285,"In 2 years, the government will issue new labor policies.","After 9 months, the government will issue new labor policies.",E,in,year,backward,backward
7286,"In 2 years, the government will issue new labor policies.","Before 36 months, the government will issue new labor policies.",E,in,year,backward,backward
7287,"In 2 years, the government will issue new labor policies.","After 72 months, the government will issue new labor policies.",C,in,year,backward,backward
7288,"Before 2 years, the government will issue new labor policies.","Before 6 months, the government will issue new labor policies.",N,before,year,backward,backward
7289,"Before 2 years, the government will issue new labor policies.","After 12 months, the government will issue new labor policies.",N,before,year,backward,backward
7290,"Before 2 years, the government will issue new labor policies.","Before 59 months, the government will issue new labor policies.",E,before,year,backward,backward
7291,"Before 2 years, the government will issue new labor policies.","After 50 months, the government will issue new labor policies.",C,before,year,backward,backward
7292,"After 2 years, the government will issue new labor policies.","Before 3 months, the government will issue new labor policies.",C,after,year,backward,backward
7293,"After 2 years, the government will issue new labor policies.","After 13 months, the government will issue new labor policies.",E,after,year,backward,backward
7294,"After 2 years, the government will issue new labor policies.","Before 26 months, the government will issue new labor policies.",N,after,year,backward,backward
7295,"After 2 years, the government will issue new labor policies.","After 48 months, the government will issue new labor policies.",N,after,year,backward,backward
7296,The government will issue new labor policies in 3 years.,The government will issue new labor policies before 33 months.,C,in,year,forward,forward
7297,The government will issue new labor policies in 3 years.,The government will issue new labor policies after 5 months.,E,in,year,forward,forward
7298,The government will issue new labor policies in 3 years.,The government will issue new labor policies before 78 months.,E,in,year,forward,forward
7299,The government will issue new labor policies in 3 years.,The government will issue new labor policies after 86 months.,C,in,year,forward,forward
7300,The government will issue new labor policies before 3 years.,The government will issue new labor policies before 12 months.,N,before,year,forward,forward
7301,The government will issue new labor policies before 3 years.,The government will issue new labor policies after 35 months.,N,before,year,forward,forward
7302,The government will issue new labor policies before 3 years.,The government will issue new labor policies before 72 months.,E,before,year,forward,forward
7303,The government will issue new labor policies before 3 years.,The government will issue new labor policies after 71 months.,C,before,year,forward,forward
7304,The government will issue new labor policies after 3 years.,The government will issue new labor policies before 25 months.,C,after,year,forward,forward
7305,The government will issue new labor policies after 3 years.,The government will issue new labor policies after 7 months.,E,after,year,forward,forward
7306,The government will issue new labor policies after 3 years.,The government will issue new labor policies before 67 months.,N,after,year,forward,forward
7307,The government will issue new labor policies after 3 years.,The government will issue new labor policies after 61 months.,N,after,year,forward,forward
7308,The government will issue new labor policies in 3 years.,"Before 34 months, the government will issue new labor policies.",C,in,year,forward,backward
7309,The government will issue new labor policies in 3 years.,"After 29 months, the government will issue new labor policies.",E,in,year,forward,backward
7310,The government will issue new labor policies in 3 years.,"Before 46 months, the government will issue new labor policies.",E,in,year,forward,backward
7311,The government will issue new labor policies in 3 years.,"After 50 months, the government will issue new labor policies.",C,in,year,forward,backward
7312,The government will issue new labor policies before 3 years.,"Before 14 months, the government will issue new labor policies.",N,before,year,forward,backward
7313,The government will issue new labor policies before 3 years.,"After 27 months, the government will issue new labor policies.",N,before,year,forward,backward
7314,The government will issue new labor policies before 3 years.,"Before 53 months, the government will issue new labor policies.",E,before,year,forward,backward
7315,The government will issue new labor policies before 3 years.,"After 47 months, the government will issue new labor policies.",C,before,year,forward,backward
7316,The government will issue new labor policies after 3 years.,"Before 8 months, the government will issue new labor policies.",C,after,year,forward,backward
7317,The government will issue new labor policies after 3 years.,"After 26 months, the government will issue new labor policies.",E,after,year,forward,backward
7318,The government will issue new labor policies after 3 years.,"Before 59 months, the government will issue new labor policies.",N,after,year,forward,backward
7319,The government will issue new labor policies after 3 years.,"After 60 months, the government will issue new labor policies.",N,after,year,forward,backward
7320,"In 3 years, the government will issue new labor policies.",The government will issue new labor policies before 29 months.,C,in,year,backward,forward
7321,"In 3 years, the government will issue new labor policies.",The government will issue new labor policies after 12 months.,E,in,year,backward,forward
7322,"In 3 years, the government will issue new labor policies.",The government will issue new labor policies before 86 months.,E,in,year,backward,forward
7323,"In 3 years, the government will issue new labor policies.",The government will issue new labor policies after 92 months.,C,in,year,backward,forward
7324,"Before 3 years, the government will issue new labor policies.",The government will issue new labor policies before 14 months.,N,before,year,backward,forward
7325,"Before 3 years, the government will issue new labor policies.",The government will issue new labor policies after 13 months.,N,before,year,backward,forward
7326,"Before 3 years, the government will issue new labor policies.",The government will issue new labor policies before 46 months.,E,before,year,backward,forward
7327,"Before 3 years, the government will issue new labor policies.",The government will issue new labor policies after 69 months.,C,before,year,backward,forward
7328,"After 3 years, the government will issue new labor policies.",The government will issue new labor policies before 2 months.,C,after,year,backward,forward
7329,"After 3 years, the government will issue new labor policies.",The government will issue new labor policies after 14 months.,E,after,year,backward,forward
7330,"After 3 years, the government will issue new labor policies.",The government will issue new labor policies before 82 months.,N,after,year,backward,forward
7331,"After 3 years, the government will issue new labor policies.",The government will issue new labor policies after 41 months.,N,after,year,backward,forward
7332,"In 3 years, the government will issue new labor policies.","Before 28 months, the government will issue new labor policies.",C,in,year,backward,backward
7333,"In 3 years, the government will issue new labor policies.","After 33 months, the government will issue new labor policies.",E,in,year,backward,backward
7334,"In 3 years, the government will issue new labor policies.","Before 64 months, the government will issue new labor policies.",E,in,year,backward,backward
7335,"In 3 years, the government will issue new labor policies.","After 69 months, the government will issue new labor policies.",C,in,year,backward,backward
7336,"Before 3 years, the government will issue new labor policies.","Before 3 months, the government will issue new labor policies.",N,before,year,backward,backward
7337,"Before 3 years, the government will issue new labor policies.","After 7 months, the government will issue new labor policies.",N,before,year,backward,backward
7338,"Before 3 years, the government will issue new labor policies.","Before 67 months, the government will issue new labor policies.",E,before,year,backward,backward
7339,"Before 3 years, the government will issue new labor policies.","After 56 months, the government will issue new labor policies.",C,before,year,backward,backward
7340,"After 3 years, the government will issue new labor policies.","Before 25 months, the government will issue new labor policies.",C,after,year,backward,backward
7341,"After 3 years, the government will issue new labor policies.","After 14 months, the government will issue new labor policies.",E,after,year,backward,backward
7342,"After 3 years, the government will issue new labor policies.","Before 86 months, the government will issue new labor policies.",N,after,year,backward,backward
7343,"After 3 years, the government will issue new labor policies.","After 73 months, the government will issue new labor policies.",N,after,year,backward,backward
7344,The government will issue new labor policies in 4 years.,The government will issue new labor policies before 41 months.,C,in,year,forward,forward
7345,The government will issue new labor policies in 4 years.,The government will issue new labor policies after 44 months.,E,in,year,forward,forward
7346,The government will issue new labor policies in 4 years.,The government will issue new labor policies before 83 months.,E,in,year,forward,forward
7347,The government will issue new labor policies in 4 years.,The government will issue new labor policies after 103 months.,C,in,year,forward,forward
7348,The government will issue new labor policies before 4 years.,The government will issue new labor policies before 30 months.,N,before,year,forward,forward
7349,The government will issue new labor policies before 4 years.,The government will issue new labor policies after 28 months.,N,before,year,forward,forward
7350,The government will issue new labor policies before 4 years.,The government will issue new labor policies before 74 months.,E,before,year,forward,forward
7351,The government will issue new labor policies before 4 years.,The government will issue new labor policies after 63 months.,C,before,year,forward,forward
7352,The government will issue new labor policies after 4 years.,The government will issue new labor policies before 35 months.,C,after,year,forward,forward
7353,The government will issue new labor policies after 4 years.,The government will issue new labor policies after 33 months.,E,after,year,forward,forward
7354,The government will issue new labor policies after 4 years.,The government will issue new labor policies before 58 months.,N,after,year,forward,forward
7355,The government will issue new labor policies after 4 years.,The government will issue new labor policies after 97 months.,N,after,year,forward,forward
7356,The government will issue new labor policies in 4 years.,"Before 24 months, the government will issue new labor policies.",C,in,year,forward,backward
7357,The government will issue new labor policies in 4 years.,"After 17 months, the government will issue new labor policies.",E,in,year,forward,backward
7358,The government will issue new labor policies in 4 years.,"Before 77 months, the government will issue new labor policies.",E,in,year,forward,backward
7359,The government will issue new labor policies in 4 years.,"After 55 months, the government will issue new labor policies.",C,in,year,forward,backward
7360,The government will issue new labor policies before 4 years.,"Before 22 months, the government will issue new labor policies.",N,before,year,forward,backward
7361,The government will issue new labor policies before 4 years.,"After 44 months, the government will issue new labor policies.",N,before,year,forward,backward
7362,The government will issue new labor policies before 4 years.,"Before 78 months, the government will issue new labor policies.",E,before,year,forward,backward
7363,The government will issue new labor policies before 4 years.,"After 95 months, the government will issue new labor policies.",C,before,year,forward,backward
7364,The government will issue new labor policies after 4 years.,"Before 7 months, the government will issue new labor policies.",C,after,year,forward,backward
7365,The government will issue new labor policies after 4 years.,"After 14 months, the government will issue new labor policies.",E,after,year,forward,backward
7366,The government will issue new labor policies after 4 years.,"Before 60 months, the government will issue new labor policies.",N,after,year,forward,backward
7367,The government will issue new labor policies after 4 years.,"After 74 months, the government will issue new labor policies.",N,after,year,forward,backward
7368,"In 4 years, the government will issue new labor policies.",The government will issue new labor policies before 14 months.,C,in,year,backward,forward
7369,"In 4 years, the government will issue new labor policies.",The government will issue new labor policies after 45 months.,E,in,year,backward,forward
7370,"In 4 years, the government will issue new labor policies.",The government will issue new labor policies before 65 months.,E,in,year,backward,forward
7371,"In 4 years, the government will issue new labor policies.",The government will issue new labor policies after 67 months.,C,in,year,backward,forward
7372,"Before 4 years, the government will issue new labor policies.",The government will issue new labor policies before 7 months.,N,before,year,backward,forward
7373,"Before 4 years, the government will issue new labor policies.",The government will issue new labor policies after 2 months.,N,before,year,backward,forward
7374,"Before 4 years, the government will issue new labor policies.",The government will issue new labor policies before 58 months.,E,before,year,backward,forward
7375,"Before 4 years, the government will issue new labor policies.",The government will issue new labor policies after 76 months.,C,before,year,backward,forward
7376,"After 4 years, the government will issue new labor policies.",The government will issue new labor policies before 4 months.,C,after,year,backward,forward
7377,"After 4 years, the government will issue new labor policies.",The government will issue new labor policies after 20 months.,E,after,year,backward,forward
7378,"After 4 years, the government will issue new labor policies.",The government will issue new labor policies before 107 months.,N,after,year,backward,forward
7379,"After 4 years, the government will issue new labor policies.",The government will issue new labor policies after 108 months.,N,after,year,backward,forward
7380,"In 4 years, the government will issue new labor policies.","Before 39 months, the government will issue new labor policies.",C,in,year,backward,backward
7381,"In 4 years, the government will issue new labor policies.","After 38 months, the government will issue new labor policies.",E,in,year,backward,backward
7382,"In 4 years, the government will issue new labor policies.","Before 107 months, the government will issue new labor policies.",E,in,year,backward,backward
7383,"In 4 years, the government will issue new labor policies.","After 92 months, the government will issue new labor policies.",C,in,year,backward,backward
7384,"Before 4 years, the government will issue new labor policies.","Before 3 months, the government will issue new labor policies.",N,before,year,backward,backward
7385,"Before 4 years, the government will issue new labor policies.","After 10 months, the government will issue new labor policies.",N,before,year,backward,backward
7386,"Before 4 years, the government will issue new labor policies.","Before 104 months, the government will issue new labor policies.",E,before,year,backward,backward
7387,"Before 4 years, the government will issue new labor policies.","After 67 months, the government will issue new labor policies.",C,before,year,backward,backward
7388,"After 4 years, the government will issue new labor policies.","Before 39 months, the government will issue new labor policies.",C,after,year,backward,backward
7389,"After 4 years, the government will issue new labor policies.","After 32 months, the government will issue new labor policies.",E,after,year,backward,backward
7390,"After 4 years, the government will issue new labor policies.","Before 59 months, the government will issue new labor policies.",N,after,year,backward,backward
7391,"After 4 years, the government will issue new labor policies.","After 79 months, the government will issue new labor policies.",N,after,year,backward,backward
7392,The government will issue new labor policies in 5 years.,The government will issue new labor policies before 21 months.,C,in,year,forward,forward
7393,The government will issue new labor policies in 5 years.,The government will issue new labor policies after 40 months.,E,in,year,forward,forward
7394,The government will issue new labor policies in 5 years.,The government will issue new labor policies before 115 months.,E,in,year,forward,forward
7395,The government will issue new labor policies in 5 years.,The government will issue new labor policies after 91 months.,C,in,year,forward,forward
7396,The government will issue new labor policies before 5 years.,The government will issue new labor policies before 53 months.,N,before,year,forward,forward
7397,The government will issue new labor policies before 5 years.,The government will issue new labor policies after 23 months.,N,before,year,forward,forward
7398,The government will issue new labor policies before 5 years.,The government will issue new labor policies before 90 months.,E,before,year,forward,forward
7399,The government will issue new labor policies before 5 years.,The government will issue new labor policies after 76 months.,C,before,year,forward,forward
7400,The government will issue new labor policies after 5 years.,The government will issue new labor policies before 6 months.,C,after,year,forward,forward
7401,The government will issue new labor policies after 5 years.,The government will issue new labor policies after 59 months.,E,after,year,forward,forward
7402,The government will issue new labor policies after 5 years.,The government will issue new labor policies before 108 months.,N,after,year,forward,forward
7403,The government will issue new labor policies after 5 years.,The government will issue new labor policies after 107 months.,N,after,year,forward,forward
7404,The government will issue new labor policies in 5 years.,"Before 43 months, the government will issue new labor policies.",C,in,year,forward,backward
7405,The government will issue new labor policies in 5 years.,"After 44 months, the government will issue new labor policies.",E,in,year,forward,backward
7406,The government will issue new labor policies in 5 years.,"Before 96 months, the government will issue new labor policies.",E,in,year,forward,backward
7407,The government will issue new labor policies in 5 years.,"After 119 months, the government will issue new labor policies.",C,in,year,forward,backward
7408,The government will issue new labor policies before 5 years.,"Before 51 months, the government will issue new labor policies.",N,before,year,forward,backward
7409,The government will issue new labor policies before 5 years.,"After 10 months, the government will issue new labor policies.",N,before,year,forward,backward
7410,The government will issue new labor policies before 5 years.,"Before 62 months, the government will issue new labor policies.",E,before,year,forward,backward
7411,The government will issue new labor policies before 5 years.,"After 80 months, the government will issue new labor policies.",C,before,year,forward,backward
7412,The government will issue new labor policies after 5 years.,"Before 41 months, the government will issue new labor policies.",C,after,year,forward,backward
7413,The government will issue new labor policies after 5 years.,"After 58 months, the government will issue new labor policies.",E,after,year,forward,backward
7414,The government will issue new labor policies after 5 years.,"Before 94 months, the government will issue new labor policies.",N,after,year,forward,backward
7415,The government will issue new labor policies after 5 years.,"After 116 months, the government will issue new labor policies.",N,after,year,forward,backward
7416,"In 5 years, the government will issue new labor policies.",The government will issue new labor policies before 49 months.,C,in,year,backward,forward
7417,"In 5 years, the government will issue new labor policies.",The government will issue new labor policies after 11 months.,E,in,year,backward,forward
7418,"In 5 years, the government will issue new labor policies.",The government will issue new labor policies before 94 months.,E,in,year,backward,forward
7419,"In 5 years, the government will issue new labor policies.",The government will issue new labor policies after 78 months.,C,in,year,backward,forward
7420,"Before 5 years, the government will issue new labor policies.",The government will issue new labor policies before 45 months.,N,before,year,backward,forward
7421,"Before 5 years, the government will issue new labor policies.",The government will issue new labor policies after 41 months.,N,before,year,backward,forward
7422,"Before 5 years, the government will issue new labor policies.",The government will issue new labor policies before 92 months.,E,before,year,backward,forward
7423,"Before 5 years, the government will issue new labor policies.",The government will issue new labor policies after 61 months.,C,before,year,backward,forward
7424,"After 5 years, the government will issue new labor policies.",The government will issue new labor policies before 58 months.,C,after,year,backward,forward
7425,"After 5 years, the government will issue new labor policies.",The government will issue new labor policies after 22 months.,E,after,year,backward,forward
7426,"After 5 years, the government will issue new labor policies.",The government will issue new labor policies before 92 months.,N,after,year,backward,forward
7427,"After 5 years, the government will issue new labor policies.",The government will issue new labor policies after 79 months.,N,after,year,backward,forward
7428,"In 5 years, the government will issue new labor policies.","Before 45 months, the government will issue new labor policies.",C,in,year,backward,backward
7429,"In 5 years, the government will issue new labor policies.","After 38 months, the government will issue new labor policies.",E,in,year,backward,backward
7430,"In 5 years, the government will issue new labor policies.","Before 73 months, the government will issue new labor policies.",E,in,year,backward,backward
7431,"In 5 years, the government will issue new labor policies.","After 96 months, the government will issue new labor policies.",C,in,year,backward,backward
7432,"Before 5 years, the government will issue new labor policies.","Before 42 months, the government will issue new labor policies.",N,before,year,backward,backward
7433,"Before 5 years, the government will issue new labor policies.","After 37 months, the government will issue new labor policies.",N,before,year,backward,backward
7434,"Before 5 years, the government will issue new labor policies.","Before 118 months, the government will issue new labor policies.",E,before,year,backward,backward
7435,"Before 5 years, the government will issue new labor policies.","After 66 months, the government will issue new labor policies.",C,before,year,backward,backward
7436,"After 5 years, the government will issue new labor policies.","Before 20 months, the government will issue new labor policies.",C,after,year,backward,backward
7437,"After 5 years, the government will issue new labor policies.","After 13 months, the government will issue new labor policies.",E,after,year,backward,backward
7438,"After 5 years, the government will issue new labor policies.","Before 114 months, the government will issue new labor policies.",N,after,year,backward,backward
7439,"After 5 years, the government will issue new labor policies.","After 88 months, the government will issue new labor policies.",N,after,year,backward,backward
7440,The government will issue new labor policies in 6 years.,The government will issue new labor policies before 34 months.,C,in,year,forward,forward
7441,The government will issue new labor policies in 6 years.,The government will issue new labor policies after 12 months.,E,in,year,forward,forward
7442,The government will issue new labor policies in 6 years.,The government will issue new labor policies before 86 months.,E,in,year,forward,forward
7443,The government will issue new labor policies in 6 years.,The government will issue new labor policies after 97 months.,C,in,year,forward,forward
7444,The government will issue new labor policies before 6 years.,The government will issue new labor policies before 42 months.,N,before,year,forward,forward
7445,The government will issue new labor policies before 6 years.,The government will issue new labor policies after 68 months.,N,before,year,forward,forward
7446,The government will issue new labor policies before 6 years.,The government will issue new labor policies before 81 months.,E,before,year,forward,forward
7447,The government will issue new labor policies before 6 years.,The government will issue new labor policies after 88 months.,C,before,year,forward,forward
7448,The government will issue new labor policies after 6 years.,The government will issue new labor policies before 47 months.,C,after,year,forward,forward
7449,The government will issue new labor policies after 6 years.,The government will issue new labor policies after 12 months.,E,after,year,forward,forward
7450,The government will issue new labor policies after 6 years.,The government will issue new labor policies before 85 months.,N,after,year,forward,forward
7451,The government will issue new labor policies after 6 years.,The government will issue new labor policies after 99 months.,N,after,year,forward,forward
7452,The government will issue new labor policies in 6 years.,"Before 31 months, the government will issue new labor policies.",C,in,year,forward,backward
7453,The government will issue new labor policies in 6 years.,"After 22 months, the government will issue new labor policies.",E,in,year,forward,backward
7454,The government will issue new labor policies in 6 years.,"Before 92 months, the government will issue new labor policies.",E,in,year,forward,backward
7455,The government will issue new labor policies in 6 years.,"After 103 months, the government will issue new labor policies.",C,in,year,forward,backward
7456,The government will issue new labor policies before 6 years.,"Before 26 months, the government will issue new labor policies.",N,before,year,forward,backward
7457,The government will issue new labor policies before 6 years.,"After 56 months, the government will issue new labor policies.",N,before,year,forward,backward
7458,The government will issue new labor policies before 6 years.,"Before 95 months, the government will issue new labor policies.",E,before,year,forward,backward
7459,The government will issue new labor policies before 6 years.,"After 108 months, the government will issue new labor policies.",C,before,year,forward,backward
7460,The government will issue new labor policies after 6 years.,"Before 22 months, the government will issue new labor policies.",C,after,year,forward,backward
7461,The government will issue new labor policies after 6 years.,"After 62 months, the government will issue new labor policies.",E,after,year,forward,backward
7462,The government will issue new labor policies after 6 years.,"Before 81 months, the government will issue new labor policies.",N,after,year,forward,backward
7463,The government will issue new labor policies after 6 years.,"After 111 months, the government will issue new labor policies.",N,after,year,forward,backward
7464,"In 6 years, the government will issue new labor policies.",The government will issue new labor policies before 54 months.,C,in,year,backward,forward
7465,"In 6 years, the government will issue new labor policies.",The government will issue new labor policies after 59 months.,E,in,year,backward,forward
7466,"In 6 years, the government will issue new labor policies.",The government will issue new labor policies before 83 months.,E,in,year,backward,forward
7467,"In 6 years, the government will issue new labor policies.",The government will issue new labor policies after 99 months.,C,in,year,backward,forward
7468,"Before 6 years, the government will issue new labor policies.",The government will issue new labor policies before 20 months.,N,before,year,backward,forward
7469,"Before 6 years, the government will issue new labor policies.",The government will issue new labor policies after 68 months.,N,before,year,backward,forward
7470,"Before 6 years, the government will issue new labor policies.",The government will issue new labor policies before 97 months.,E,before,year,backward,forward
7471,"Before 6 years, the government will issue new labor policies.",The government will issue new labor policies after 105 months.,C,before,year,backward,forward
7472,"After 6 years, the government will issue new labor policies.",The government will issue new labor policies before 43 months.,C,after,year,backward,forward
7473,"After 6 years, the government will issue new labor policies.",The government will issue new labor policies after 14 months.,E,after,year,backward,forward
7474,"After 6 years, the government will issue new labor policies.",The government will issue new labor policies before 113 months.,N,after,year,backward,forward
7475,"After 6 years, the government will issue new labor policies.",The government will issue new labor policies after 93 months.,N,after,year,backward,forward
7476,"In 6 years, the government will issue new labor policies.","Before 65 months, the government will issue new labor policies.",C,in,year,backward,backward
7477,"In 6 years, the government will issue new labor policies.","After 43 months, the government will issue new labor policies.",E,in,year,backward,backward
7478,"In 6 years, the government will issue new labor policies.","Before 75 months, the government will issue new labor policies.",E,in,year,backward,backward
7479,"In 6 years, the government will issue new labor policies.","After 94 months, the government will issue new labor policies.",C,in,year,backward,backward
7480,"Before 6 years, the government will issue new labor policies.","Before 55 months, the government will issue new labor policies.",N,before,year,backward,backward
7481,"Before 6 years, the government will issue new labor policies.","After 27 months, the government will issue new labor policies.",N,before,year,backward,backward
7482,"Before 6 years, the government will issue new labor policies.","Before 86 months, the government will issue new labor policies.",E,before,year,backward,backward
7483,"Before 6 years, the government will issue new labor policies.","After 118 months, the government will issue new labor policies.",C,before,year,backward,backward
7484,"After 6 years, the government will issue new labor policies.","Before 49 months, the government will issue new labor policies.",C,after,year,backward,backward
7485,"After 6 years, the government will issue new labor policies.","After 55 months, the government will issue new labor policies.",E,after,year,backward,backward
7486,"After 6 years, the government will issue new labor policies.","Before 114 months, the government will issue new labor policies.",N,after,year,backward,backward
7487,"After 6 years, the government will issue new labor policies.","After 102 months, the government will issue new labor policies.",N,after,year,backward,backward
7488,The government will issue new labor policies in 7 years.,The government will issue new labor policies before 34 months.,C,in,year,forward,forward
7489,The government will issue new labor policies in 7 years.,The government will issue new labor policies after 75 months.,E,in,year,forward,forward
7490,The government will issue new labor policies in 7 years.,The government will issue new labor policies before 116 months.,E,in,year,forward,forward
7491,The government will issue new labor policies in 7 years.,The government will issue new labor policies after 124 months.,C,in,year,forward,forward
7492,The government will issue new labor policies before 7 years.,The government will issue new labor policies before 51 months.,N,before,year,forward,forward
7493,The government will issue new labor policies before 7 years.,The government will issue new labor policies after 49 months.,N,before,year,forward,forward
7494,The government will issue new labor policies before 7 years.,The government will issue new labor policies before 139 months.,E,before,year,forward,forward
7495,The government will issue new labor policies before 7 years.,The government will issue new labor policies after 124 months.,C,before,year,forward,forward
7496,The government will issue new labor policies after 7 years.,The government will issue new labor policies before 49 months.,C,after,year,forward,forward
7497,The government will issue new labor policies after 7 years.,The government will issue new labor policies after 79 months.,E,after,year,forward,forward
7498,The government will issue new labor policies after 7 years.,The government will issue new labor policies before 86 months.,N,after,year,forward,forward
7499,The government will issue new labor policies after 7 years.,The government will issue new labor policies after 98 months.,N,after,year,forward,forward
7500,The government will issue new labor policies in 7 years.,"Before 66 months, the government will issue new labor policies.",C,in,year,forward,backward
7501,The government will issue new labor policies in 7 years.,"After 60 months, the government will issue new labor policies.",E,in,year,forward,backward
7502,The government will issue new labor policies in 7 years.,"Before 141 months, the government will issue new labor policies.",E,in,year,forward,backward
7503,The government will issue new labor policies in 7 years.,"After 131 months, the government will issue new labor policies.",C,in,year,forward,backward
7504,The government will issue new labor policies before 7 years.,"Before 72 months, the government will issue new labor policies.",N,before,year,forward,backward
7505,The government will issue new labor policies before 7 years.,"After 82 months, the government will issue new labor policies.",N,before,year,forward,backward
7506,The government will issue new labor policies before 7 years.,"Before 109 months, the government will issue new labor policies.",E,before,year,forward,backward
7507,The government will issue new labor policies before 7 years.,"After 108 months, the government will issue new labor policies.",C,before,year,forward,backward
7508,The government will issue new labor policies after 7 years.,"Before 28 months, the government will issue new labor policies.",C,after,year,forward,backward
7509,The government will issue new labor policies after 7 years.,"After 36 months, the government will issue new labor policies.",E,after,year,forward,backward
7510,The government will issue new labor policies after 7 years.,"Before 141 months, the government will issue new labor policies.",N,after,year,forward,backward
7511,The government will issue new labor policies after 7 years.,"After 106 months, the government will issue new labor policies.",N,after,year,forward,backward
7512,"In 7 years, the government will issue new labor policies.",The government will issue new labor policies before 60 months.,C,in,year,backward,forward
7513,"In 7 years, the government will issue new labor policies.",The government will issue new labor policies after 52 months.,E,in,year,backward,forward
7514,"In 7 years, the government will issue new labor policies.",The government will issue new labor policies before 130 months.,E,in,year,backward,forward
7515,"In 7 years, the government will issue new labor policies.",The government will issue new labor policies after 113 months.,C,in,year,backward,forward
7516,"Before 7 years, the government will issue new labor policies.",The government will issue new labor policies before 52 months.,N,before,year,backward,forward
7517,"Before 7 years, the government will issue new labor policies.",The government will issue new labor policies after 53 months.,N,before,year,backward,forward
7518,"Before 7 years, the government will issue new labor policies.",The government will issue new labor policies before 129 months.,E,before,year,backward,forward
7519,"Before 7 years, the government will issue new labor policies.",The government will issue new labor policies after 130 months.,C,before,year,backward,forward
7520,"After 7 years, the government will issue new labor policies.",The government will issue new labor policies before 31 months.,C,after,year,backward,forward
7521,"After 7 years, the government will issue new labor policies.",The government will issue new labor policies after 73 months.,E,after,year,backward,forward
7522,"After 7 years, the government will issue new labor policies.",The government will issue new labor policies before 127 months.,N,after,year,backward,forward
7523,"After 7 years, the government will issue new labor policies.",The government will issue new labor policies after 90 months.,N,after,year,backward,forward
7524,"In 7 years, the government will issue new labor policies.","Before 70 months, the government will issue new labor policies.",C,in,year,backward,backward
7525,"In 7 years, the government will issue new labor policies.","After 61 months, the government will issue new labor policies.",E,in,year,backward,backward
7526,"In 7 years, the government will issue new labor policies.","Before 144 months, the government will issue new labor policies.",E,in,year,backward,backward
7527,"In 7 years, the government will issue new labor policies.","After 130 months, the government will issue new labor policies.",C,in,year,backward,backward
7528,"Before 7 years, the government will issue new labor policies.","Before 25 months, the government will issue new labor policies.",N,before,year,backward,backward
7529,"Before 7 years, the government will issue new labor policies.","After 36 months, the government will issue new labor policies.",N,before,year,backward,backward
7530,"Before 7 years, the government will issue new labor policies.","Before 116 months, the government will issue new labor policies.",E,before,year,backward,backward
7531,"Before 7 years, the government will issue new labor policies.","After 86 months, the government will issue new labor policies.",C,before,year,backward,backward
7532,"After 7 years, the government will issue new labor policies.","Before 82 months, the government will issue new labor policies.",C,after,year,backward,backward
7533,"After 7 years, the government will issue new labor policies.","After 61 months, the government will issue new labor policies.",E,after,year,backward,backward
7534,"After 7 years, the government will issue new labor policies.","Before 144 months, the government will issue new labor policies.",N,after,year,backward,backward
7535,"After 7 years, the government will issue new labor policies.","After 122 months, the government will issue new labor policies.",N,after,year,backward,backward
7536,The government will issue new labor policies in 8 years.,The government will issue new labor policies before 81 months.,C,in,year,forward,forward
7537,The government will issue new labor policies in 8 years.,The government will issue new labor policies after 62 months.,E,in,year,forward,forward
7538,The government will issue new labor policies in 8 years.,The government will issue new labor policies before 138 months.,E,in,year,forward,forward
7539,The government will issue new labor policies in 8 years.,The government will issue new labor policies after 136 months.,C,in,year,forward,forward
7540,The government will issue new labor policies before 8 years.,The government will issue new labor policies before 58 months.,N,before,year,forward,forward
7541,The government will issue new labor policies before 8 years.,The government will issue new labor policies after 38 months.,N,before,year,forward,forward
7542,The government will issue new labor policies before 8 years.,The government will issue new labor policies before 146 months.,E,before,year,forward,forward
7543,The government will issue new labor policies before 8 years.,The government will issue new labor policies after 97 months.,C,before,year,forward,forward
7544,The government will issue new labor policies after 8 years.,The government will issue new labor policies before 85 months.,C,after,year,forward,forward
7545,The government will issue new labor policies after 8 years.,The government will issue new labor policies after 81 months.,E,after,year,forward,forward
7546,The government will issue new labor policies after 8 years.,The government will issue new labor policies before 120 months.,N,after,year,forward,forward
7547,The government will issue new labor policies after 8 years.,The government will issue new labor policies after 147 months.,N,after,year,forward,forward
