,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
1147,"Before 13:00, they are planning to go to Singapore.","Before 3 PM, they are planning to go to Singapore.",Entailment,MULTI_day_time,False,Backward
1148,"Before 17:00, I submitted my PhD dissertation.","After 11 PM, I submitted my PhD dissertation.",Contradiction,MULTI_day_time,False,Backward
1149,"Before 21:00, he was sworn in as the Prime Minister.","After 10 AM, he was sworn in as the Prime Minister.",Neutral,MULTI_day_time,False,Backward
1150,"Before 10:00, the startup received funding.","After 12 PM, the startup received funding.",Contradiction,MULTI_day_time,False,Backward
1151,"Before 17:00, the government issued new labor policies.","After 12 PM, the government issued new labor policies.",Neutral,MULTI_day_time,False,Backward
1152,I graduated at 10 AM.,I graduated after 12:00.,Contradiction,MULTI_day_time,True,Forward
1153,The tournament was held at 10:00.,The tournament was held after 1 AM.,Entailment,MULTI_day_time,True,Forward
1154,Robin will visit her parents at 8 PM.,Robin will visit her parents after 18:00.,Entailment,MULTI_day_time,True,Forward
1155,They are planning to go to Singapore at 17:00.,They are planning to go to Singapore after 1 PM.,Entailment,MULTI_day_time,True,Forward
1156,I submitted my PhD dissertation at 7 AM.,I submitted my PhD dissertation before 17:00.,Entailment,MULTI_day_time,True,Forward
1157,He was sworn in as the Prime Minister at 17:00.,He was sworn in as the Prime Minister after 1 PM.,Entailment,MULTI_day_time,True,Forward
1158,The startup received funding at 08:00.,The startup received funding before 3 AM.,Contradiction,MULTI_day_time,True,Forward
1159,The government issued new labor policies at 1 AM.,The government issued new labor policies after 12:00.,Contradiction,MULTI_day_time,True,Forward
1160,I graduated before 10:00.,I graduated after 9 AM.,Neutral,MULTI_day_time,False,Forward
1161,The tournament was held after 22:00.,The tournament was held after 11 AM.,Entailment,MULTI_day_time,False,Forward
1162,Robin will visit her parents before 16:00.,Robin will visit her parents after 6 PM.,Contradiction,MULTI_day_time,False,Forward
1163,They are planning to go to Singapore before 8 PM.,They are planning to go to Singapore after 13:00.,Neutral,MULTI_day_time,False,Forward
1164,I submitted my PhD dissertation after 19:00.,I submitted my PhD dissertation after 2 PM.,Entailment,MULTI_day_time,False,Forward
1165,He was sworn in as the Prime Minister before 2 PM.,He was sworn in as the Prime Minister before 12:00.,Neutral,MULTI_day_time,False,Forward
1166,The startup received funding after 19:00.,The startup received funding after 2 PM.,Entailment,MULTI_day_time,False,Forward
1167,The government issued new labor policies before 16:00.,The government issued new labor policies before 4 AM.,Neutral,MULTI_day_time,False,Forward
1168,"At 10:00, I graduated.","After 11 AM, I graduated.",Contradiction,MULTI_day_time,True,Backward
1169,"At 4 AM, the tournament was held.","Before 13:00, the tournament was held.",Entailment,MULTI_day_time,True,Backward
1170,"At 19:00, Robin will visit her parents.","After 1 PM, Robin will visit her parents.",Entailment,MULTI_day_time,True,Backward
1171,"At 23:00, they are planning to go to Singapore.","After 6 PM, they are planning to go to Singapore.",Entailment,MULTI_day_time,True,Backward
1172,"At 03:00, I submitted my PhD dissertation.","After 8 AM, I submitted my PhD dissertation.",Contradiction,MULTI_day_time,True,Backward
1173,"At 11:00, he was sworn in as the Prime Minister.","Before 9 PM, he was sworn in as the Prime Minister.",Entailment,MULTI_day_time,True,Backward
1174,"At 23:00, the startup received funding.","Before 7 PM, the startup received funding.",Contradiction,MULTI_day_time,True,Backward
1175,"At 4 PM, the government issued new labor policies.","After 15:00, the government issued new labor policies.",Entailment,MULTI_day_time,True,Backward
1176,"After 3 AM, I graduated.","After 03:00, I graduated.",Neutral,MULTI_day_time,False,Backward
1177,"After 10 AM, the tournament was held.","Before 06:00, the tournament was held.",Contradiction,MULTI_day_time,False,Backward
1178,"After 5 PM, Robin will visit her parents.","Before 14:00, Robin will visit her parents.",Contradiction,MULTI_day_time,False,Backward
1179,"Before 06:00, they are planning to go to Singapore.","After 8 AM, they are planning to go to Singapore.",Contradiction,MULTI_day_time,False,Backward
1180,"After 17:00, I submitted my PhD dissertation.","After 11 AM, I submitted my PhD dissertation.",Entailment,MULTI_day_time,False,Backward
1181,"After 9 PM, he was sworn in as the Prime Minister.","Before 19:00, he was sworn in as the Prime Minister.",Contradiction,MULTI_day_time,False,Backward
1182,"Before 1 PM, the startup received funding.","After 14:00, the startup received funding.",Contradiction,MULTI_day_time,False,Backward
1183,"After 10 AM, the government issued new labor policies.","Before 05:00, the government issued new labor policies.",Contradiction,MULTI_day_time,False,Backward
1184,I graduated at 2 PM.,I graduated before 18:00.,Entailment,MULTI_day_time,True,Forward
1185,The tournament was held at 10 AM.,The tournament was held before 19:00.,Entailment,MULTI_day_time,True,Forward
1186,Robin will visit her parents at 05:00.,Robin will visit her parents before 4 PM.,Entailment,MULTI_day_time,True,Forward
1187,They are planning to go to Singapore at 04:00.,They are planning to go to Singapore after 4 PM.,Contradiction,MULTI_day_time,True,Forward
1188,I submitted my PhD dissertation at 02:00.,I submitted my PhD dissertation before 9 AM.,Entailment,MULTI_day_time,True,Forward
1189,He was sworn in as the Prime Minister at 11 AM.,He was sworn in as the Prime Minister before 20:00.,Entailment,MULTI_day_time,True,Forward
1190,The startup received funding at 17:00.,The startup received funding after 6 PM.,Contradiction,MULTI_day_time,True,Forward
1191,The government issued new labor policies at 04:00.,The government issued new labor policies after 6 AM.,Contradiction,MULTI_day_time,True,Forward
1192,I graduated before 08:00.,I graduated before 11 AM.,Entailment,MULTI_day_time,False,Forward
1193,The tournament was held after 1 AM.,The tournament was held before 03:00.,Neutral,MULTI_day_time,False,Forward
1194,Robin will visit her parents before 10:00.,Robin will visit her parents before 4 AM.,Neutral,MULTI_day_time,False,Forward
1195,They are planning to go to Singapore before 11:00.,They are planning to go to Singapore after 8 PM.,Contradiction,MULTI_day_time,False,Forward
1196,I submitted my PhD dissertation before 11 PM.,I submitted my PhD dissertation after 20:00.,Neutral,MULTI_day_time,False,Forward
1197,He was sworn in as the Prime Minister after 17:00.,He was sworn in as the Prime Minister before 10 AM.,Contradiction,MULTI_day_time,False,Forward
1198,The startup received funding after 1 AM.,The startup received funding before 03:00.,Neutral,MULTI_day_time,False,Forward
1199,The government issued new labor policies before 08:00.,The government issued new labor policies after 3 AM.,Neutral,MULTI_day_time,False,Forward
1200,"At 7 PM, I graduated.","Before 20:00, I graduated.",Entailment,MULTI_day_time,True,Backward
1201,"At 4 PM, the tournament was held.","After 22:00, the tournament was held.",Contradiction,MULTI_day_time,True,Backward
1202,"At 10:00, Robin will visit her parents.","After 7 PM, Robin will visit her parents.",Contradiction,MULTI_day_time,True,Backward
1203,"At 09:00, they are planning to go to Singapore.","After 5 PM, they are planning to go to Singapore.",Contradiction,MULTI_day_time,True,Backward
1204,"At 10 PM, I submitted my PhD dissertation.","Before 11:00, I submitted my PhD dissertation.",Contradiction,MULTI_day_time,True,Backward
1205,"At 12 PM, he was sworn in as the Prime Minister.","Before 22:00, he was sworn in as the Prime Minister.",Entailment,MULTI_day_time,True,Backward
1206,"At 11:00, the startup received funding.","Before 3 PM, the startup received funding.",Entailment,MULTI_day_time,True,Backward
1207,"At 04:00, the government issued new labor policies.","Before 3 PM, the government issued new labor policies.",Entailment,MULTI_day_time,True,Backward
1208,"Before 17:00, I graduated.","Before 6 AM, I graduated.",Neutral,MULTI_day_time,False,Backward
1209,"Before 12 PM, the tournament was held.","After 01:00, the tournament was held.",Neutral,MULTI_day_time,False,Backward
1210,"After 20:00, Robin will visit her parents.","After 6 PM, Robin will visit her parents.",Entailment,MULTI_day_time,False,Backward
1211,"Before 2 PM, they are planning to go to Singapore.","After 23:00, they are planning to go to Singapore.",Contradiction,MULTI_day_time,False,Backward
1212,"Before 18:00, I submitted my PhD dissertation.","Before 2 PM, I submitted my PhD dissertation.",Neutral,MULTI_day_time,False,Backward
1213,"Before 13:00, he was sworn in as the Prime Minister.","Before 7 PM, he was sworn in as the Prime Minister.",Entailment,MULTI_day_time,False,Backward
1214,"Before 5 AM, the startup received funding.","Before 14:00, the startup received funding.",Entailment,MULTI_day_time,False,Backward
1215,"After 10 PM, the government issued new labor policies.","After 13:00, the government issued new labor policies.",Entailment,MULTI_day_time,False,Backward
1216,I graduated at 18:00.,I graduated after 8 PM.,Contradiction,MULTI_day_time,True,Forward
1217,The tournament was held at 20:00.,The tournament was held after 12 PM.,Entailment,MULTI_day_time,True,Forward
1218,Robin will visit her parents at 3 PM.,Robin will visit her parents before 11:00.,Contradiction,MULTI_day_time,True,Forward
1219,They are planning to go to Singapore at 10:00.,They are planning to go to Singapore before 7 AM.,Contradiction,MULTI_day_time,True,Forward
1220,I submitted my PhD dissertation at 11:00.,I submitted my PhD dissertation after 12 PM.,Contradiction,MULTI_day_time,True,Forward
1221,He was sworn in as the Prime Minister at 3 PM.,He was sworn in as the Prime Minister after 23:00.,Contradiction,MULTI_day_time,True,Forward
1222,The startup received funding at 10:00.,The startup received funding after 10 AM.,Contradiction,MULTI_day_time,True,Forward
1223,The government issued new labor policies at 03:00.,The government issued new labor policies before 3 AM.,Contradiction,MULTI_day_time,True,Forward
1224,I graduated after 15:00.,I graduated after 4 AM.,Entailment,MULTI_day_time,False,Forward
1225,The tournament was held after 11:00.,The tournament was held after 4 AM.,Entailment,MULTI_day_time,False,Forward
1226,Robin will visit her parents after 5 PM.,Robin will visit her parents before 13:00.,Contradiction,MULTI_day_time,False,Forward
1227,They are planning to go to Singapore after 01:00.,They are planning to go to Singapore after 5 AM.,Neutral,MULTI_day_time,False,Forward
1228,I submitted my PhD dissertation before 06:00.,I submitted my PhD dissertation after 9 AM.,Contradiction,MULTI_day_time,False,Forward
1229,He was sworn in as the Prime Minister after 08:00.,He was sworn in as the Prime Minister after 5 PM.,Neutral,MULTI_day_time,False,Forward
1230,The startup received funding after 11 AM.,The startup received funding after 22:00.,Neutral,MULTI_day_time,False,Forward
1231,The government issued new labor policies after 7 PM.,The government issued new labor policies before 19:00.,Contradiction,MULTI_day_time,False,Forward
1232,"At 5 AM, I graduated.","Before 15:00, I graduated.",Entailment,MULTI_day_time,True,Backward
1233,"At 7 PM, the tournament was held.","After 07:00, the tournament was held.",Entailment,MULTI_day_time,True,Backward
1234,"At 6 AM, Robin will visit her parents.","After 06:00, Robin will visit her parents.",Contradiction,MULTI_day_time,True,Backward
1235,"At 2 AM, they are planning to go to Singapore.","Before 02:00, they are planning to go to Singapore.",Contradiction,MULTI_day_time,True,Backward
1236,"At 1 PM, I submitted my PhD dissertation.","Before 08:00, I submitted my PhD dissertation.",Contradiction,MULTI_day_time,True,Backward
1237,"At 04:00, he was sworn in as the Prime Minister.","Before 1 AM, he was sworn in as the Prime Minister.",Contradiction,MULTI_day_time,True,Backward
1238,"At 5 AM, the startup received funding.","Before 17:00, the startup received funding.",Entailment,MULTI_day_time,True,Backward
1239,"At 03:00, the government issued new labor policies.","Before 6 AM, the government issued new labor policies.",Entailment,MULTI_day_time,True,Backward
1240,"After 7 PM, I graduated.","Before 16:00, I graduated.",Contradiction,MULTI_day_time,False,Backward
1241,"After 19:00, the tournament was held.","Before 6 PM, the tournament was held.",Contradiction,MULTI_day_time,False,Backward
1242,"After 6 AM, Robin will visit her parents.","After 02:00, Robin will visit her parents.",Entailment,MULTI_day_time,False,Backward
1243,"Before 11 PM, they are planning to go to Singapore.","Before 13:00, they are planning to go to Singapore.",Neutral,MULTI_day_time,False,Backward
1244,"After 4 PM, I submitted my PhD dissertation.","Before 11:00, I submitted my PhD dissertation.",Contradiction,MULTI_day_time,False,Backward
1245,"After 3 AM, he was sworn in as the Prime Minister.","After 07:00, he was sworn in as the Prime Minister.",Neutral,MULTI_day_time,False,Backward
1246,"Before 12:00, the startup received funding.","Before 7 PM, the startup received funding.",Entailment,MULTI_day_time,False,Backward
1247,"After 14:00, the government issued new labor policies.","Before 8 AM, the government issued new labor policies.",Contradiction,MULTI_day_time,False,Backward
1248,I graduated at 02:00.,I graduated before 9 AM.,Entailment,MULTI_day_time,True,Forward
1249,The tournament was held at 9 PM.,The tournament was held before 19:00.,Contradiction,MULTI_day_time,True,Forward
1250,Robin will visit her parents at 11:00.,Robin will visit her parents before 6 AM.,Contradiction,MULTI_day_time,True,Forward
1251,They are planning to go to Singapore at 16:00.,They are planning to go to Singapore after 9 PM.,Contradiction,MULTI_day_time,True,Forward
1252,I submitted my PhD dissertation at 06:00.,I submitted my PhD dissertation before 8 AM.,Entailment,MULTI_day_time,True,Forward
1253,He was sworn in as the Prime Minister at 13:00.,He was sworn in as the Prime Minister before 1 PM.,Contradiction,MULTI_day_time,True,Forward
1254,The startup received funding at 3 PM.,The startup received funding before 04:00.,Contradiction,MULTI_day_time,True,Forward
1255,The government issued new labor policies at 14:00.,The government issued new labor policies before 10 PM.,Entailment,MULTI_day_time,True,Forward
1256,I graduated after 20:00.,I graduated before 5 PM.,Contradiction,MULTI_day_time,False,Forward
1257,The tournament was held after 6 PM.,The tournament was held after 10:00.,Entailment,MULTI_day_time,False,Forward
1258,Robin will visit her parents before 15:00.,Robin will visit her parents after 2 PM.,Neutral,MULTI_day_time,False,Forward
1259,They are planning to go to Singapore after 11:00.,They are planning to go to Singapore before 8 AM.,Contradiction,MULTI_day_time,False,Forward
1260,I submitted my PhD dissertation after 11:00.,I submitted my PhD dissertation after 12 AM.,Entailment,MULTI_day_time,False,Forward
1261,He was sworn in as the Prime Minister before 7 AM.,He was sworn in as the Prime Minister before 06:00.,Neutral,MULTI_day_time,False,Forward
1262,The startup received funding before 1 AM.,The startup received funding after 00:00.,Neutral,MULTI_day_time,False,Forward
1263,The government issued new labor policies after 7 AM.,The government issued new labor policies before 09:00.,Neutral,MULTI_day_time,False,Forward
1264,"At 09:00, I graduated.","Before 3 AM, I graduated.",Contradiction,MULTI_day_time,True,Backward
1265,"At 12 AM, the tournament was held.","Before 08:00, the tournament was held.",Entailment,MULTI_day_time,True,Backward
1266,"At 17:00, Robin will visit her parents.","After 10 AM, Robin will visit her parents.",Entailment,MULTI_day_time,True,Backward
1267,"At 16:00, they are planning to go to Singapore.","After 9 AM, they are planning to go to Singapore.",Entailment,MULTI_day_time,True,Backward
1268,"At 20:00, I submitted my PhD dissertation.","After 2 PM, I submitted my PhD dissertation.",Entailment,MULTI_day_time,True,Backward
1269,"At 3 PM, he was sworn in as the Prime Minister.","After 13:00, he was sworn in as the Prime Minister.",Entailment,MULTI_day_time,True,Backward
1270,"At 2 AM, the startup received funding.","Before 14:00, the startup received funding.",Entailment,MULTI_day_time,True,Backward
1271,"At 11:00, the government issued new labor policies.","Before 3 PM, the government issued new labor policies.",Entailment,MULTI_day_time,True,Backward
1272,"Before 13:00, I graduated.","After 4 PM, I graduated.",Contradiction,MULTI_day_time,False,Backward
1273,"After 03:00, the tournament was held.","Before 5 AM, the tournament was held.",Neutral,MULTI_day_time,False,Backward
1274,"Before 3 PM, Robin will visit her parents.","Before 04:00, Robin will visit her parents.",Neutral,MULTI_day_time,False,Backward
1275,"Before 7 PM, they are planning to go to Singapore.","Before 21:00, they are planning to go to Singapore.",Entailment,MULTI_day_time,False,Backward
1276,"After 11 PM, I submitted my PhD dissertation.","Before 12:00, I submitted my PhD dissertation.",Contradiction,MULTI_day_time,False,Backward
1277,"After 6 PM, he was sworn in as the Prime Minister.","Before 17:00, he was sworn in as the Prime Minister.",Contradiction,MULTI_day_time,False,Backward
1278,"Before 6 PM, the startup received funding.","After 17:00, the startup received funding.",Neutral,MULTI_day_time,False,Backward
1279,"After 00:00, the government issued new labor policies.","Before 12 AM, the government issued new labor policies.",Contradiction,MULTI_day_time,False,Backward
1280,I graduated in September.,I graduated before Aug.,Contradiction,MULTI_month,True,Forward
1281,The tournament was held in November.,The tournament was held before Nov.,Contradiction,MULTI_month,True,Forward
1282,Robin will visit her parents in Apr.,Robin will visit her parents after May.,Contradiction,MULTI_month,True,Forward
1283,They are planning to go to Singapore in Apr.,They are planning to go to Singapore before August.,Entailment,MULTI_month,True,Forward
1284,I submitted my PhD dissertation in February.,I submitted my PhD dissertation after Apr.,Contradiction,MULTI_month,True,Forward
1285,He was sworn in as the Prime Minister in Aug.,He was sworn in as the Prime Minister before July.,Contradiction,MULTI_month,True,Forward
1286,The startup received funding in Oct.,The startup received funding after June.,Entailment,MULTI_month,True,Forward
1287,The government issued new labor policies in April.,The government issued new labor policies before Jun.,Entailment,MULTI_month,True,Forward
1288,I graduated before May.,I graduated before February.,Neutral,MULTI_month,False,Forward
1289,The tournament was held after Aug.,The tournament was held before December.,Neutral,MULTI_month,False,Forward
1290,Robin will visit her parents after Mar.,Robin will visit her parents before August.,Neutral,MULTI_month,False,Forward
1291,They are planning to go to Singapore after June.,They are planning to go to Singapore before Mar.,Contradiction,MULTI_month,False,Forward
1292,I submitted my PhD dissertation before May.,I submitted my PhD dissertation before Jan.,Neutral,MULTI_month,False,Forward
1293,He was sworn in as the Prime Minister before August.,He was sworn in as the Prime Minister before Oct.,Entailment,MULTI_month,False,Forward
1294,The startup received funding after Jun.,The startup received funding before March.,Contradiction,MULTI_month,False,Forward
1295,The government issued new labor policies before March.,The government issued new labor policies after Apr.,Contradiction,MULTI_month,False,Forward
1296,"In February, I graduated.","Before Mar, I graduated.",Entailment,MULTI_month,True,Backward
1297,"In Apr, the tournament was held.","After October, the tournament was held.",Contradiction,MULTI_month,True,Backward
1298,"In January, Robin will visit her parents.","After Feb, Robin will visit her parents.",Contradiction,MULTI_month,True,Backward
1299,"In February, they are planning to go to Singapore.","After Aug, they are planning to go to Singapore.",Contradiction,MULTI_month,True,Backward
1300,"In Jul, I submitted my PhD dissertation.","After February, I submitted my PhD dissertation.",Entailment,MULTI_month,True,Backward
1301,"In Dec, he was sworn in as the Prime Minister.","Before July, he was sworn in as the Prime Minister.",Contradiction,MULTI_month,True,Backward
1302,"In Aug, the startup received funding.","Before November, the startup received funding.",Entailment,MULTI_month,True,Backward
1303,"In June, the government issued new labor policies.","Before Aug, the government issued new labor policies.",Entailment,MULTI_month,True,Backward
1304,"After December, I graduated.","After Oct, I graduated.",Entailment,MULTI_month,False,Backward
1305,"After Jul, the tournament was held.","After November, the tournament was held.",Neutral,MULTI_month,False,Backward
1306,"Before Feb, Robin will visit her parents.","After June, Robin will visit her parents.",Contradiction,MULTI_month,False,Backward
1307,"After Jul, they are planning to go to Singapore.","Before August, they are planning to go to Singapore.",Neutral,MULTI_month,False,Backward
1308,"After Mar, I submitted my PhD dissertation.","Before February, I submitted my PhD dissertation.",Contradiction,MULTI_month,False,Backward
1309,"After Nov, he was sworn in as the Prime Minister.","After September, he was sworn in as the Prime Minister.",Entailment,MULTI_month,False,Backward
1310,"Before Jun, the startup received funding.","After November, the startup received funding.",Contradiction,MULTI_month,False,Backward
1311,"Before Jul, the government issued new labor policies.","Before July, the government issued new labor policies.",Neutral,MULTI_month,False,Backward
1312,I graduated in February.,I graduated before Jun.,Entailment,MULTI_month,True,Forward
1313,The tournament was held in Feb.,The tournament was held after February.,Contradiction,MULTI_month,True,Forward
1314,Robin will visit her parents in Jan.,Robin will visit her parents after February.,Contradiction,MULTI_month,True,Forward
1315,They are planning to go to Singapore in May.,They are planning to go to Singapore before Jan.,Contradiction,MULTI_month,True,Forward
1316,I submitted my PhD dissertation in June.,I submitted my PhD dissertation after Jul.,Contradiction,MULTI_month,True,Forward
1317,He was sworn in as the Prime Minister in April.,He was sworn in as the Prime Minister before May.,Entailment,MULTI_month,True,Forward
1318,The startup received funding in October.,The startup received funding after Nov.,Contradiction,MULTI_month,True,Forward
1319,The government issued new labor policies in Apr.,The government issued new labor policies before August.,Entailment,MULTI_month,True,Forward
1320,I graduated after Mar.,I graduated before August.,Neutral,MULTI_month,False,Forward
1321,The tournament was held before Apr.,The tournament was held before September.,Entailment,MULTI_month,False,Forward
1322,Robin will visit her parents before October.,Robin will visit her parents after Nov.,Contradiction,MULTI_month,False,Forward
1323,They are planning to go to Singapore before September.,They are planning to go to Singapore after Jun.,Neutral,MULTI_month,False,Forward
1324,I submitted my PhD dissertation after July.,I submitted my PhD dissertation before Feb.,Contradiction,MULTI_month,False,Forward
1325,He was sworn in as the Prime Minister before July.,He was sworn in as the Prime Minister before Jun.,Neutral,MULTI_month,False,Forward
1326,The startup received funding after Dec.,The startup received funding after September.,Entailment,MULTI_month,False,Forward
1327,The government issued new labor policies after July.,The government issued new labor policies before Sep.,Neutral,MULTI_month,False,Forward
1328,"In May, I graduated.","After Mar, I graduated.",Entailment,MULTI_month,True,Backward
1329,"In December, the tournament was held.","After Nov, the tournament was held.",Entailment,MULTI_month,True,Backward
1330,"In May, Robin will visit her parents.","After February, Robin will visit her parents.",Entailment,MULTI_month,True,Backward
1331,"In August, they are planning to go to Singapore.","Before Oct, they are planning to go to Singapore.",Entailment,MULTI_month,True,Backward
1332,"In Apr, I submitted my PhD dissertation.","Before October, I submitted my PhD dissertation.",Entailment,MULTI_month,True,Backward
1333,"In Jul, he was sworn in as the Prime Minister.","After February, he was sworn in as the Prime Minister.",Entailment,MULTI_month,True,Backward
1334,"In Jul, the startup received funding.","After August, the startup received funding.",Contradiction,MULTI_month,True,Backward
1335,"In February, the government issued new labor policies.","After Apr, the government issued new labor policies.",Contradiction,MULTI_month,True,Backward
1336,"After Apr, I graduated.","Before July, I graduated.",Neutral,MULTI_month,False,Backward
1337,"After March, the tournament was held.","Before Jun, the tournament was held.",Neutral,MULTI_month,False,Backward
1338,"Before Aug, Robin will visit her parents.","After June, Robin will visit her parents.",Neutral,MULTI_month,False,Backward
1339,"Before Sep, they are planning to go to Singapore.","Before December, they are planning to go to Singapore.",Entailment,MULTI_month,False,Backward
1340,"Before May, I submitted my PhD dissertation.","Before Jun, I submitted my PhD dissertation.",Entailment,MULTI_month,False,Backward
1341,"After Feb, he was sworn in as the Prime Minister.","After April, he was sworn in as the Prime Minister.",Neutral,MULTI_month,False,Backward
1342,"Before July, the startup received funding.","After Oct, the startup received funding.",Contradiction,MULTI_month,False,Backward
1343,"After April, the government issued new labor policies.","Before Sep, the government issued new labor policies.",Neutral,MULTI_month,False,Backward
1344,I graduated in March.,I graduated before Jan.,Contradiction,MULTI_month,True,Forward
1345,The tournament was held in May.,The tournament was held after Apr.,Entailment,MULTI_month,True,Forward
1346,Robin will visit her parents in June.,Robin will visit her parents after Feb.,Entailment,MULTI_month,True,Forward
1347,They are planning to go to Singapore in September.,They are planning to go to Singapore before Dec.,Entailment,MULTI_month,True,Forward
1348,I submitted my PhD dissertation in February.,I submitted my PhD dissertation before Aug.,Entailment,MULTI_month,True,Forward
1349,He was sworn in as the Prime Minister in Jul.,He was sworn in as the Prime Minister before November.,Entailment,MULTI_month,True,Forward
1350,The startup received funding in September.,The startup received funding after Aug.,Entailment,MULTI_month,True,Forward
1351,The government issued new labor policies in June.,The government issued new labor policies after Apr.,Entailment,MULTI_month,True,Forward
1352,I graduated before January.,I graduated after Jun.,Contradiction,MULTI_month,False,Forward
1353,The tournament was held after Jun.,The tournament was held before June.,Contradiction,MULTI_month,False,Forward
1354,Robin will visit her parents before Feb.,Robin will visit her parents before March.,Entailment,MULTI_month,False,Forward
1355,They are planning to go to Singapore before May.,They are planning to go to Singapore before September.,Entailment,MULTI_month,False,Forward
1356,I submitted my PhD dissertation after May.,I submitted my PhD dissertation after Jul.,Neutral,MULTI_month,False,Forward
1357,He was sworn in as the Prime Minister before April.,He was sworn in as the Prime Minister before Mar.,Neutral,MULTI_month,False,Forward
1358,The startup received funding after March.,The startup received funding after May.,Neutral,MULTI_month,False,Forward
1359,The government issued new labor policies before Jul.,The government issued new labor policies before February.,Neutral,MULTI_month,False,Forward
1360,"In October, I graduated.","After Dec, I graduated.",Contradiction,MULTI_month,True,Backward
1361,"In March, the tournament was held.","Before Mar, the tournament was held.",Contradiction,MULTI_month,True,Backward
1362,"In May, Robin will visit her parents.","Before May, Robin will visit her parents.",Contradiction,MULTI_month,True,Backward
1363,"In December, they are planning to go to Singapore.","After Dec, they are planning to go to Singapore.",Contradiction,MULTI_month,True,Backward
1364,"In Jun, I submitted my PhD dissertation.","After May, I submitted my PhD dissertation.",Entailment,MULTI_month,True,Backward
1365,"In December, he was sworn in as the Prime Minister.","After Nov, he was sworn in as the Prime Minister.",Entailment,MULTI_month,True,Backward
1366,"In Dec, the startup received funding.","After October, the startup received funding.",Entailment,MULTI_month,True,Backward
1367,"In October, the government issued new labor policies.","Before Jul, the government issued new labor policies.",Contradiction,MULTI_month,True,Backward
1368,"Before October, I graduated.","After Aug, I graduated.",Neutral,MULTI_month,False,Backward
1369,"Before Dec, the tournament was held.","Before July, the tournament was held.",Neutral,MULTI_month,False,Backward
1370,"After Jul, Robin will visit her parents.","Before April, Robin will visit her parents.",Contradiction,MULTI_month,False,Backward
1371,"Before June, they are planning to go to Singapore.","After Jun, they are planning to go to Singapore.",Contradiction,MULTI_month,False,Backward
1372,"After Aug, I submitted my PhD dissertation.","After November, I submitted my PhD dissertation.",Neutral,MULTI_month,False,Backward
1373,"Before August, he was sworn in as the Prime Minister.","After Sep, he was sworn in as the Prime Minister.",Contradiction,MULTI_month,False,Backward
1374,"Before Mar, the startup received funding.","After April, the startup received funding.",Contradiction,MULTI_month,False,Backward
1375,"After Jul, the government issued new labor policies.","After June, the government issued new labor policies.",Entailment,MULTI_month,False,Backward
1376,I graduated in February.,I graduated before Apr.,Entailment,MULTI_month,True,Forward
1377,The tournament was held in July.,The tournament was held after Apr.,Entailment,MULTI_month,True,Forward
1378,Robin will visit her parents in Dec.,Robin will visit her parents after October.,Entailment,MULTI_month,True,Forward
1379,They are planning to go to Singapore in Jun.,They are planning to go to Singapore before February.,Contradiction,MULTI_month,True,Forward
1380,I submitted my PhD dissertation in Dec.,I submitted my PhD dissertation after October.,Entailment,MULTI_month,True,Forward
1381,He was sworn in as the Prime Minister in April.,He was sworn in as the Prime Minister before Jul.,Entailment,MULTI_month,True,Forward
1382,The startup received funding in May.,The startup received funding after Mar.,Entailment,MULTI_month,True,Forward
1383,The government issued new labor policies in September.,The government issued new labor policies before May.,Contradiction,MULTI_month,True,Forward
1384,I graduated before Feb.,I graduated before April.,Entailment,MULTI_month,False,Forward
1385,The tournament was held before Mar.,The tournament was held after July.,Contradiction,MULTI_month,False,Forward
1386,Robin will visit her parents after Jan.,Robin will visit her parents before April.,Neutral,MULTI_month,False,Forward
1387,They are planning to go to Singapore before July.,They are planning to go to Singapore before Sep.,Entailment,MULTI_month,False,Forward
1388,I submitted my PhD dissertation after September.,I submitted my PhD dissertation before Dec.,Neutral,MULTI_month,False,Forward
1389,He was sworn in as the Prime Minister before May.,He was sworn in as the Prime Minister before Sep.,Entailment,MULTI_month,False,Forward
1390,The startup received funding after November.,The startup received funding after Jun.,Entailment,MULTI_month,False,Forward
1391,The government issued new labor policies after Oct.,The government issued new labor policies before December.,Neutral,MULTI_month,False,Forward
1392,"In December, I graduated.","Before Aug, I graduated.",Contradiction,MULTI_month,True,Backward
1393,"In Dec, the tournament was held.","After July, the tournament was held.",Entailment,MULTI_month,True,Backward
1394,"In March, Robin will visit her parents.","Before Jun, Robin will visit her parents.",Entailment,MULTI_month,True,Backward
1395,"In Dec, they are planning to go to Singapore.","After June, they are planning to go to Singapore.",Entailment,MULTI_month,True,Backward
1396,"In June, I submitted my PhD dissertation.","After Nov, I submitted my PhD dissertation.",Contradiction,MULTI_month,True,Backward
1397,"In August, he was sworn in as the Prime Minister.","Before Nov, he was sworn in as the Prime Minister.",Entailment,MULTI_month,True,Backward
1398,"In Sep, the startup received funding.","After November, the startup received funding.",Contradiction,MULTI_month,True,Backward
1399,"In Sep, the government issued new labor policies.","After May, the government issued new labor policies.",Entailment,MULTI_month,True,Backward
1400,"After Aug, I graduated.","After June, I graduated.",Entailment,MULTI_month,False,Backward
1401,"After Dec, the tournament was held.","Before September, the tournament was held.",Contradiction,MULTI_month,False,Backward
