,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
2004,They became the top football team in August and remained so until February.,They were the top football team for 6 months.,Entailment,0.5,SINGLE_month_full,EQUAL_GOLD,True,Spread
2005,They became the top football team in August and remained so until February.,They were the top football team for 7 months.,Contradiction,0.5,SINGLE_month_full,EQUAL_GOLD+1,True,Spread
2006,They became the top football team in August and remained so until February.,They were the top football team for 60 months.,Contradiction,0.5,SINGLE_month_full,EQUAL_GOLD*10,True,Spread
2007,They became the top football team in August and remained so until February.,They were the top football team for less than 6 months.,Contradiction,0.5,SINGLE_month_full,LESS_GOLD,True,Spread
2008,They became the top football team in August and remained so until February.,They were the top football team for less than 7 months.,Entailment,0.5,SINGLE_month_full,LESS_GOLD+1,True,Spread
2009,They became the top football team in August and remained so until February.,They were the top football team for less than 60 months.,Entailment,0.5,SINGLE_month_full,LESS_GOLD*10,True,Spread
2010,They were the top football team from December to April.,They were the top football team for 4 months.,Entailment,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD,True,Near
2011,They were the top football team from December to April.,They were the top football team for 5 months.,Contradiction,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD+1,True,Near
2012,They were the top football team from December to April.,They were the top football team for 40 months.,Contradiction,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD*10,True,Near
2013,They were the top football team from December to April.,They were the top football team for less than 4 months.,Contradiction,0.3333333333333333,SINGLE_month_full,LESS_GOLD,True,Near
2014,They were the top football team from December to April.,They were the top football team for less than 5 months.,Entailment,0.3333333333333333,SINGLE_month_full,LESS_GOLD+1,True,Near
2015,They were the top football team from December to April.,They were the top football team for less than 40 months.,Entailment,0.3333333333333333,SINGLE_month_full,LESS_GOLD*10,True,Near
2016,They were the top football team from May to March.,They were the top football team for 10 months.,Entailment,0.8333333333333334,SINGLE_month_full,EQUAL_GOLD,True,Near
2017,They were the top football team from May to March.,They were the top football team for 11 months.,Contradiction,0.8333333333333334,SINGLE_month_full,EQUAL_GOLD+1,True,Near
2018,They were the top football team from May to March.,They were the top football team for 100 months.,Contradiction,0.8333333333333334,SINGLE_month_full,EQUAL_GOLD*10,True,Near
2019,They were the top football team from May to March.,They were the top football team for less than 10 months.,Contradiction,0.8333333333333334,SINGLE_month_full,LESS_GOLD,True,Near
2020,They were the top football team from May to March.,They were the top football team for less than 11 months.,Entailment,0.8333333333333334,SINGLE_month_full,LESS_GOLD+1,True,Near
2021,They were the top football team from May to March.,They were the top football team for less than 100 months.,Entailment,0.8333333333333334,SINGLE_month_full,LESS_GOLD*10,True,Near
2022,They were the top football team from November to October.,They were the top football team for 11 months.,Entailment,0.9166666666666666,SINGLE_month_full,EQUAL_GOLD,True,Near
2023,They were the top football team from November to October.,They were the top football team for 12 months.,Contradiction,0.9166666666666666,SINGLE_month_full,EQUAL_GOLD+1,True,Near
2024,They were the top football team from November to October.,They were the top football team for 110 months.,Contradiction,0.9166666666666666,SINGLE_month_full,EQUAL_GOLD*10,True,Near
2025,They were the top football team from November to October.,They were the top football team for less than 11 months.,Contradiction,0.9166666666666666,SINGLE_month_full,LESS_GOLD,True,Near
2026,They were the top football team from November to October.,They were the top football team for less than 12 months.,Entailment,0.9166666666666666,SINGLE_month_full,LESS_GOLD+1,True,Near
2027,They were the top football team from November to October.,They were the top football team for less than 110 months.,Entailment,0.9166666666666666,SINGLE_month_full,LESS_GOLD*10,True,Near
2028,They were the top football team from December to September.,They were the top football team for 9 months.,Entailment,0.75,SINGLE_month_full,EQUAL_GOLD,True,Near
2029,They were the top football team from December to September.,They were the top football team for 10 months.,Contradiction,0.75,SINGLE_month_full,EQUAL_GOLD+1,True,Near
2030,They were the top football team from December to September.,They were the top football team for 90 months.,Contradiction,0.75,SINGLE_month_full,EQUAL_GOLD*10,True,Near
2031,They were the top football team from December to September.,They were the top football team for less than 9 months.,Contradiction,0.75,SINGLE_month_full,LESS_GOLD,True,Near
2032,They were the top football team from December to September.,They were the top football team for less than 10 months.,Entailment,0.75,SINGLE_month_full,LESS_GOLD+1,True,Near
2033,They were the top football team from December to September.,They were the top football team for less than 90 months.,Entailment,0.75,SINGLE_month_full,LESS_GOLD*10,True,Near
2034,They were the top football team from December to May.,They were the top football team for 5 months.,Entailment,0.4166666666666667,SINGLE_month_full,EQUAL_GOLD,True,Near
2035,They were the top football team from December to May.,They were the top football team for 6 months.,Contradiction,0.4166666666666667,SINGLE_month_full,EQUAL_GOLD+1,True,Near
2036,They were the top football team from December to May.,They were the top football team for 50 months.,Contradiction,0.4166666666666667,SINGLE_month_full,EQUAL_GOLD*10,True,Near
2037,They were the top football team from December to May.,They were the top football team for less than 5 months.,Contradiction,0.4166666666666667,SINGLE_month_full,LESS_GOLD,True,Near
2038,They were the top football team from December to May.,They were the top football team for less than 6 months.,Entailment,0.4166666666666667,SINGLE_month_full,LESS_GOLD+1,True,Near
2039,They were the top football team from December to May.,They were the top football team for less than 50 months.,Entailment,0.4166666666666667,SINGLE_month_full,LESS_GOLD*10,True,Near
2040,They became the top football team in August and remained so until October.,They were the top football team for 2 months.,Entailment,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD,False,Spread
2041,They became the top football team in August and remained so until October.,They were the top football team for 3 months.,Contradiction,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD+1,False,Spread
2042,They became the top football team in August and remained so until October.,They were the top football team for 20 months.,Contradiction,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD*10,False,Spread
2043,They became the top football team in August and remained so until October.,They were the top football team for less than 2 months.,Contradiction,0.16666666666666666,SINGLE_month_full,LESS_GOLD,False,Spread
2044,They became the top football team in August and remained so until October.,They were the top football team for less than 3 months.,Entailment,0.16666666666666666,SINGLE_month_full,LESS_GOLD+1,False,Spread
2045,They became the top football team in August and remained so until October.,They were the top football team for less than 20 months.,Entailment,0.16666666666666666,SINGLE_month_full,LESS_GOLD*10,False,Spread
2046,They became the top football team in April and remained so until August.,They were the top football team for 4 months.,Entailment,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD,False,Spread
2047,They became the top football team in April and remained so until August.,They were the top football team for 5 months.,Contradiction,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD+1,False,Spread
2048,They became the top football team in April and remained so until August.,They were the top football team for 40 months.,Contradiction,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD*10,False,Spread
2049,They became the top football team in April and remained so until August.,They were the top football team for less than 4 months.,Contradiction,0.3333333333333333,SINGLE_month_full,LESS_GOLD,False,Spread
2050,They became the top football team in April and remained so until August.,They were the top football team for less than 5 months.,Entailment,0.3333333333333333,SINGLE_month_full,LESS_GOLD+1,False,Spread
2051,They became the top football team in April and remained so until August.,They were the top football team for less than 40 months.,Entailment,0.3333333333333333,SINGLE_month_full,LESS_GOLD*10,False,Spread
2052,They became the top football team in March and remained so until August.,They were the top football team for 5 months.,Entailment,0.4166666666666667,SINGLE_month_full,EQUAL_GOLD,False,Spread
2053,They became the top football team in March and remained so until August.,They were the top football team for 6 months.,Contradiction,0.4166666666666667,SINGLE_month_full,EQUAL_GOLD+1,False,Spread
2054,They became the top football team in March and remained so until August.,They were the top football team for 50 months.,Contradiction,0.4166666666666667,SINGLE_month_full,EQUAL_GOLD*10,False,Spread
2055,They became the top football team in March and remained so until August.,They were the top football team for less than 5 months.,Contradiction,0.4166666666666667,SINGLE_month_full,LESS_GOLD,False,Spread
2056,They became the top football team in March and remained so until August.,They were the top football team for less than 6 months.,Entailment,0.4166666666666667,SINGLE_month_full,LESS_GOLD+1,False,Spread
2057,They became the top football team in March and remained so until August.,They were the top football team for less than 50 months.,Entailment,0.4166666666666667,SINGLE_month_full,LESS_GOLD*10,False,Spread
2058,They became the top football team in October and remained so until November.,They were the top football team for 1 month.,Entailment,0.08333333333333333,SINGLE_month_full,EQUAL_GOLD,False,Spread
2059,They became the top football team in October and remained so until November.,They were the top football team for 2 months.,Contradiction,0.08333333333333333,SINGLE_month_full,EQUAL_GOLD+1,False,Spread
2060,They became the top football team in October and remained so until November.,They were the top football team for 10 months.,Contradiction,0.08333333333333333,SINGLE_month_full,EQUAL_GOLD*10,False,Spread
2061,They became the top football team in October and remained so until November.,They were the top football team for less than 1 month.,Contradiction,0.08333333333333333,SINGLE_month_full,LESS_GOLD,False,Spread
2062,They became the top football team in October and remained so until November.,They were the top football team for less than 2 months.,Entailment,0.08333333333333333,SINGLE_month_full,LESS_GOLD+1,False,Spread
2063,They became the top football team in October and remained so until November.,They were the top football team for less than 10 months.,Entailment,0.08333333333333333,SINGLE_month_full,LESS_GOLD*10,False,Spread
2064,They became the top football team in February and remained so until April.,They were the top football team for 2 months.,Entailment,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD,False,Spread
2065,They became the top football team in February and remained so until April.,They were the top football team for 3 months.,Contradiction,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD+1,False,Spread
2066,They became the top football team in February and remained so until April.,They were the top football team for 20 months.,Contradiction,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD*10,False,Spread
2067,They became the top football team in February and remained so until April.,They were the top football team for less than 2 months.,Contradiction,0.16666666666666666,SINGLE_month_full,LESS_GOLD,False,Spread
2068,They became the top football team in February and remained so until April.,They were the top football team for less than 3 months.,Entailment,0.16666666666666666,SINGLE_month_full,LESS_GOLD+1,False,Spread
2069,They became the top football team in February and remained so until April.,They were the top football team for less than 20 months.,Entailment,0.16666666666666666,SINGLE_month_full,LESS_GOLD*10,False,Spread
2070,They were the top football team from April to May.,They were the top football team for 1 month.,Entailment,0.08333333333333333,SINGLE_month_full,EQUAL_GOLD,False,Near
2071,They were the top football team from April to May.,They were the top football team for 2 months.,Contradiction,0.08333333333333333,SINGLE_month_full,EQUAL_GOLD+1,False,Near
2072,They were the top football team from April to May.,They were the top football team for 10 months.,Contradiction,0.08333333333333333,SINGLE_month_full,EQUAL_GOLD*10,False,Near
2073,They were the top football team from April to May.,They were the top football team for less than 1 month.,Contradiction,0.08333333333333333,SINGLE_month_full,LESS_GOLD,False,Near
2074,They were the top football team from April to May.,They were the top football team for less than 2 months.,Entailment,0.08333333333333333,SINGLE_month_full,LESS_GOLD+1,False,Near
2075,They were the top football team from April to May.,They were the top football team for less than 10 months.,Entailment,0.08333333333333333,SINGLE_month_full,LESS_GOLD*10,False,Near
2076,They were the top football team from January to December.,They were the top football team for 11 months.,Entailment,0.9166666666666666,SINGLE_month_full,EQUAL_GOLD,False,Near
2077,They were the top football team from January to December.,They were the top football team for 12 months.,Contradiction,0.9166666666666666,SINGLE_month_full,EQUAL_GOLD+1,False,Near
2078,They were the top football team from January to December.,They were the top football team for 110 months.,Contradiction,0.9166666666666666,SINGLE_month_full,EQUAL_GOLD*10,False,Near
2079,They were the top football team from January to December.,They were the top football team for less than 11 months.,Contradiction,0.9166666666666666,SINGLE_month_full,LESS_GOLD,False,Near
2080,They were the top football team from January to December.,They were the top football team for less than 12 months.,Entailment,0.9166666666666666,SINGLE_month_full,LESS_GOLD+1,False,Near
2081,They were the top football team from January to December.,They were the top football team for less than 110 months.,Entailment,0.9166666666666666,SINGLE_month_full,LESS_GOLD*10,False,Near
2082,They were the top football team from March to July.,They were the top football team for 4 months.,Entailment,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD,False,Near
2083,They were the top football team from March to July.,They were the top football team for 5 months.,Contradiction,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD+1,False,Near
2084,They were the top football team from March to July.,They were the top football team for 40 months.,Contradiction,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD*10,False,Near
2085,They were the top football team from March to July.,They were the top football team for less than 4 months.,Contradiction,0.3333333333333333,SINGLE_month_full,LESS_GOLD,False,Near
2086,They were the top football team from March to July.,They were the top football team for less than 5 months.,Entailment,0.3333333333333333,SINGLE_month_full,LESS_GOLD+1,False,Near
2087,They were the top football team from March to July.,They were the top football team for less than 40 months.,Entailment,0.3333333333333333,SINGLE_month_full,LESS_GOLD*10,False,Near
2088,They were the top football team from January to March.,They were the top football team for 2 months.,Entailment,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD,False,Near
2089,They were the top football team from January to March.,They were the top football team for 3 months.,Contradiction,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD+1,False,Near
2090,They were the top football team from January to March.,They were the top football team for 20 months.,Contradiction,0.16666666666666666,SINGLE_month_full,EQUAL_GOLD*10,False,Near
2091,They were the top football team from January to March.,They were the top football team for less than 2 months.,Contradiction,0.16666666666666666,SINGLE_month_full,LESS_GOLD,False,Near
2092,They were the top football team from January to March.,They were the top football team for less than 3 months.,Entailment,0.16666666666666666,SINGLE_month_full,LESS_GOLD+1,False,Near
2093,They were the top football team from January to March.,They were the top football team for less than 20 months.,Entailment,0.16666666666666666,SINGLE_month_full,LESS_GOLD*10,False,Near
2094,They were the top football team from August to December.,They were the top football team for 4 months.,Entailment,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD,False,Near
2095,They were the top football team from August to December.,They were the top football team for 5 months.,Contradiction,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD+1,False,Near
2096,They were the top football team from August to December.,They were the top football team for 40 months.,Contradiction,0.3333333333333333,SINGLE_month_full,EQUAL_GOLD*10,False,Near
2097,They were the top football team from August to December.,They were the top football team for less than 4 months.,Contradiction,0.3333333333333333,SINGLE_month_full,LESS_GOLD,False,Near
2098,They were the top football team from August to December.,They were the top football team for less than 5 months.,Entailment,0.3333333333333333,SINGLE_month_full,LESS_GOLD+1,False,Near
2099,They were the top football team from August to December.,They were the top football team for less than 40 months.,Entailment,0.3333333333333333,SINGLE_month_full,LESS_GOLD*10,False,Near
2100,They became the top football team in Sep and remained so until Aug.,They were the top football team for 11 months.,Entailment,0.9166666666666666,SINGLE_month_abv,EQUAL_GOLD,True,Spread
2101,They became the top football team in Sep and remained so until Aug.,They were the top football team for 12 months.,Contradiction,0.9166666666666666,SINGLE_month_abv,EQUAL_GOLD+1,True,Spread
2102,They became the top football team in Sep and remained so until Aug.,They were the top football team for 110 months.,Contradiction,0.9166666666666666,SINGLE_month_abv,EQUAL_GOLD*10,True,Spread
2103,They became the top football team in Sep and remained so until Aug.,They were the top football team for less than 11 months.,Contradiction,0.9166666666666666,SINGLE_month_abv,LESS_GOLD,True,Spread
2104,They became the top football team in Sep and remained so until Aug.,They were the top football team for less than 12 months.,Entailment,0.9166666666666666,SINGLE_month_abv,LESS_GOLD+1,True,Spread
2105,They became the top football team in Sep and remained so until Aug.,They were the top football team for less than 110 months.,Entailment,0.9166666666666666,SINGLE_month_abv,LESS_GOLD*10,True,Spread
2106,They became the top football team in Dec and remained so until Aug.,They were the top football team for 8 months.,Entailment,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD,True,Spread
2107,They became the top football team in Dec and remained so until Aug.,They were the top football team for 9 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD+1,True,Spread
2108,They became the top football team in Dec and remained so until Aug.,They were the top football team for 80 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD*10,True,Spread
2109,They became the top football team in Dec and remained so until Aug.,They were the top football team for less than 8 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,LESS_GOLD,True,Spread
2110,They became the top football team in Dec and remained so until Aug.,They were the top football team for less than 9 months.,Entailment,0.6666666666666666,SINGLE_month_abv,LESS_GOLD+1,True,Spread
2111,They became the top football team in Dec and remained so until Aug.,They were the top football team for less than 80 months.,Entailment,0.6666666666666666,SINGLE_month_abv,LESS_GOLD*10,True,Spread
2112,They became the top football team in Apr and remained so until Jan.,They were the top football team for 9 months.,Entailment,0.75,SINGLE_month_abv,EQUAL_GOLD,True,Spread
2113,They became the top football team in Apr and remained so until Jan.,They were the top football team for 10 months.,Contradiction,0.75,SINGLE_month_abv,EQUAL_GOLD+1,True,Spread
2114,They became the top football team in Apr and remained so until Jan.,They were the top football team for 90 months.,Contradiction,0.75,SINGLE_month_abv,EQUAL_GOLD*10,True,Spread
2115,They became the top football team in Apr and remained so until Jan.,They were the top football team for less than 9 months.,Contradiction,0.75,SINGLE_month_abv,LESS_GOLD,True,Spread
2116,They became the top football team in Apr and remained so until Jan.,They were the top football team for less than 10 months.,Entailment,0.75,SINGLE_month_abv,LESS_GOLD+1,True,Spread
2117,They became the top football team in Apr and remained so until Jan.,They were the top football team for less than 90 months.,Entailment,0.75,SINGLE_month_abv,LESS_GOLD*10,True,Spread
2118,They became the top football team in Oct and remained so until Jun.,They were the top football team for 8 months.,Entailment,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD,True,Spread
2119,They became the top football team in Oct and remained so until Jun.,They were the top football team for 9 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD+1,True,Spread
2120,They became the top football team in Oct and remained so until Jun.,They were the top football team for 80 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD*10,True,Spread
2121,They became the top football team in Oct and remained so until Jun.,They were the top football team for less than 8 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,LESS_GOLD,True,Spread
2122,They became the top football team in Oct and remained so until Jun.,They were the top football team for less than 9 months.,Entailment,0.6666666666666666,SINGLE_month_abv,LESS_GOLD+1,True,Spread
2123,They became the top football team in Oct and remained so until Jun.,They were the top football team for less than 80 months.,Entailment,0.6666666666666666,SINGLE_month_abv,LESS_GOLD*10,True,Spread
2124,They became the top football team in Nov and remained so until Sep.,They were the top football team for 10 months.,Entailment,0.8333333333333334,SINGLE_month_abv,EQUAL_GOLD,True,Spread
2125,They became the top football team in Nov and remained so until Sep.,They were the top football team for 11 months.,Contradiction,0.8333333333333334,SINGLE_month_abv,EQUAL_GOLD+1,True,Spread
2126,They became the top football team in Nov and remained so until Sep.,They were the top football team for 100 months.,Contradiction,0.8333333333333334,SINGLE_month_abv,EQUAL_GOLD*10,True,Spread
2127,They became the top football team in Nov and remained so until Sep.,They were the top football team for less than 10 months.,Contradiction,0.8333333333333334,SINGLE_month_abv,LESS_GOLD,True,Spread
2128,They became the top football team in Nov and remained so until Sep.,They were the top football team for less than 11 months.,Entailment,0.8333333333333334,SINGLE_month_abv,LESS_GOLD+1,True,Spread
2129,They became the top football team in Nov and remained so until Sep.,They were the top football team for less than 100 months.,Entailment,0.8333333333333334,SINGLE_month_abv,LESS_GOLD*10,True,Spread
2130,They were the top football team from Jun to Apr.,They were the top football team for 10 months.,Entailment,0.8333333333333334,SINGLE_month_abv,EQUAL_GOLD,True,Near
2131,They were the top football team from Jun to Apr.,They were the top football team for 11 months.,Contradiction,0.8333333333333334,SINGLE_month_abv,EQUAL_GOLD+1,True,Near
2132,They were the top football team from Jun to Apr.,They were the top football team for 100 months.,Contradiction,0.8333333333333334,SINGLE_month_abv,EQUAL_GOLD*10,True,Near
2133,They were the top football team from Jun to Apr.,They were the top football team for less than 10 months.,Contradiction,0.8333333333333334,SINGLE_month_abv,LESS_GOLD,True,Near
2134,They were the top football team from Jun to Apr.,They were the top football team for less than 11 months.,Entailment,0.8333333333333334,SINGLE_month_abv,LESS_GOLD+1,True,Near
2135,They were the top football team from Jun to Apr.,They were the top football team for less than 100 months.,Entailment,0.8333333333333334,SINGLE_month_abv,LESS_GOLD*10,True,Near
2136,They were the top football team from Aug to Mar.,They were the top football team for 7 months.,Entailment,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD,True,Near
2137,They were the top football team from Aug to Mar.,They were the top football team for 8 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD+1,True,Near
2138,They were the top football team from Aug to Mar.,They were the top football team for 70 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD*10,True,Near
2139,They were the top football team from Aug to Mar.,They were the top football team for less than 7 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,LESS_GOLD,True,Near
2140,They were the top football team from Aug to Mar.,They were the top football team for less than 8 months.,Entailment,0.5833333333333334,SINGLE_month_abv,LESS_GOLD+1,True,Near
2141,They were the top football team from Aug to Mar.,They were the top football team for less than 70 months.,Entailment,0.5833333333333334,SINGLE_month_abv,LESS_GOLD*10,True,Near
2142,They were the top football team from Nov to Apr.,They were the top football team for 5 months.,Entailment,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD,True,Near
2143,They were the top football team from Nov to Apr.,They were the top football team for 6 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD+1,True,Near
2144,They were the top football team from Nov to Apr.,They were the top football team for 50 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD*10,True,Near
2145,They were the top football team from Nov to Apr.,They were the top football team for less than 5 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,LESS_GOLD,True,Near
2146,They were the top football team from Nov to Apr.,They were the top football team for less than 6 months.,Entailment,0.4166666666666667,SINGLE_month_abv,LESS_GOLD+1,True,Near
2147,They were the top football team from Nov to Apr.,They were the top football team for less than 50 months.,Entailment,0.4166666666666667,SINGLE_month_abv,LESS_GOLD*10,True,Near
2148,They were the top football team from Nov to Apr.,They were the top football team for 5 months.,Entailment,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD,True,Near
2149,They were the top football team from Nov to Apr.,They were the top football team for 6 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD+1,True,Near
2150,They were the top football team from Nov to Apr.,They were the top football team for 50 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD*10,True,Near
2151,They were the top football team from Nov to Apr.,They were the top football team for less than 5 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,LESS_GOLD,True,Near
2152,They were the top football team from Nov to Apr.,They were the top football team for less than 6 months.,Entailment,0.4166666666666667,SINGLE_month_abv,LESS_GOLD+1,True,Near
2153,They were the top football team from Nov to Apr.,They were the top football team for less than 50 months.,Entailment,0.4166666666666667,SINGLE_month_abv,LESS_GOLD*10,True,Near
2154,They were the top football team from Sep to Apr.,They were the top football team for 7 months.,Entailment,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD,True,Near
2155,They were the top football team from Sep to Apr.,They were the top football team for 8 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD+1,True,Near
2156,They were the top football team from Sep to Apr.,They were the top football team for 70 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD*10,True,Near
2157,They were the top football team from Sep to Apr.,They were the top football team for less than 7 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,LESS_GOLD,True,Near
2158,They were the top football team from Sep to Apr.,They were the top football team for less than 8 months.,Entailment,0.5833333333333334,SINGLE_month_abv,LESS_GOLD+1,True,Near
2159,They were the top football team from Sep to Apr.,They were the top football team for less than 70 months.,Entailment,0.5833333333333334,SINGLE_month_abv,LESS_GOLD*10,True,Near
2160,They became the top football team in Jul and remained so until Aug.,They were the top football team for 1 month.,Entailment,0.08333333333333333,SINGLE_month_abv,EQUAL_GOLD,False,Spread
2161,They became the top football team in Jul and remained so until Aug.,They were the top football team for 2 months.,Contradiction,0.08333333333333333,SINGLE_month_abv,EQUAL_GOLD+1,False,Spread
2162,They became the top football team in Jul and remained so until Aug.,They were the top football team for 10 months.,Contradiction,0.08333333333333333,SINGLE_month_abv,EQUAL_GOLD*10,False,Spread
2163,They became the top football team in Jul and remained so until Aug.,They were the top football team for less than 1 month.,Contradiction,0.08333333333333333,SINGLE_month_abv,LESS_GOLD,False,Spread
2164,They became the top football team in Jul and remained so until Aug.,They were the top football team for less than 2 months.,Entailment,0.08333333333333333,SINGLE_month_abv,LESS_GOLD+1,False,Spread
2165,They became the top football team in Jul and remained so until Aug.,They were the top football team for less than 10 months.,Entailment,0.08333333333333333,SINGLE_month_abv,LESS_GOLD*10,False,Spread
2166,They became the top football team in Oct and remained so until Dec.,They were the top football team for 2 months.,Entailment,0.16666666666666666,SINGLE_month_abv,EQUAL_GOLD,False,Spread
2167,They became the top football team in Oct and remained so until Dec.,They were the top football team for 3 months.,Contradiction,0.16666666666666666,SINGLE_month_abv,EQUAL_GOLD+1,False,Spread
2168,They became the top football team in Oct and remained so until Dec.,They were the top football team for 20 months.,Contradiction,0.16666666666666666,SINGLE_month_abv,EQUAL_GOLD*10,False,Spread
2169,They became the top football team in Oct and remained so until Dec.,They were the top football team for less than 2 months.,Contradiction,0.16666666666666666,SINGLE_month_abv,LESS_GOLD,False,Spread
2170,They became the top football team in Oct and remained so until Dec.,They were the top football team for less than 3 months.,Entailment,0.16666666666666666,SINGLE_month_abv,LESS_GOLD+1,False,Spread
2171,They became the top football team in Oct and remained so until Dec.,They were the top football team for less than 20 months.,Entailment,0.16666666666666666,SINGLE_month_abv,LESS_GOLD*10,False,Spread
2172,They became the top football team in Sep and remained so until Dec.,They were the top football team for 3 months.,Entailment,0.25,SINGLE_month_abv,EQUAL_GOLD,False,Spread
2173,They became the top football team in Sep and remained so until Dec.,They were the top football team for 4 months.,Contradiction,0.25,SINGLE_month_abv,EQUAL_GOLD+1,False,Spread
2174,They became the top football team in Sep and remained so until Dec.,They were the top football team for 30 months.,Contradiction,0.25,SINGLE_month_abv,EQUAL_GOLD*10,False,Spread
2175,They became the top football team in Sep and remained so until Dec.,They were the top football team for less than 3 months.,Contradiction,0.25,SINGLE_month_abv,LESS_GOLD,False,Spread
2176,They became the top football team in Sep and remained so until Dec.,They were the top football team for less than 4 months.,Entailment,0.25,SINGLE_month_abv,LESS_GOLD+1,False,Spread
2177,They became the top football team in Sep and remained so until Dec.,They were the top football team for less than 30 months.,Entailment,0.25,SINGLE_month_abv,LESS_GOLD*10,False,Spread
2178,They became the top football team in Feb and remained so until Oct.,They were the top football team for 8 months.,Entailment,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD,False,Spread
2179,They became the top football team in Feb and remained so until Oct.,They were the top football team for 9 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD+1,False,Spread
2180,They became the top football team in Feb and remained so until Oct.,They were the top football team for 80 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,EQUAL_GOLD*10,False,Spread
2181,They became the top football team in Feb and remained so until Oct.,They were the top football team for less than 8 months.,Contradiction,0.6666666666666666,SINGLE_month_abv,LESS_GOLD,False,Spread
2182,They became the top football team in Feb and remained so until Oct.,They were the top football team for less than 9 months.,Entailment,0.6666666666666666,SINGLE_month_abv,LESS_GOLD+1,False,Spread
2183,They became the top football team in Feb and remained so until Oct.,They were the top football team for less than 80 months.,Entailment,0.6666666666666666,SINGLE_month_abv,LESS_GOLD*10,False,Spread
2184,They became the top football team in Jul and remained so until Oct.,They were the top football team for 3 months.,Entailment,0.25,SINGLE_month_abv,EQUAL_GOLD,False,Spread
2185,They became the top football team in Jul and remained so until Oct.,They were the top football team for 4 months.,Contradiction,0.25,SINGLE_month_abv,EQUAL_GOLD+1,False,Spread
2186,They became the top football team in Jul and remained so until Oct.,They were the top football team for 30 months.,Contradiction,0.25,SINGLE_month_abv,EQUAL_GOLD*10,False,Spread
2187,They became the top football team in Jul and remained so until Oct.,They were the top football team for less than 3 months.,Contradiction,0.25,SINGLE_month_abv,LESS_GOLD,False,Spread
2188,They became the top football team in Jul and remained so until Oct.,They were the top football team for less than 4 months.,Entailment,0.25,SINGLE_month_abv,LESS_GOLD+1,False,Spread
2189,They became the top football team in Jul and remained so until Oct.,They were the top football team for less than 30 months.,Entailment,0.25,SINGLE_month_abv,LESS_GOLD*10,False,Spread
2190,They were the top football team from May to Dec.,They were the top football team for 7 months.,Entailment,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD,False,Near
2191,They were the top football team from May to Dec.,They were the top football team for 8 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD+1,False,Near
