,Premise,Hypothesis,Label,Type,Dur Type,Next Cycle,Temp Type
16,I went to dinner with my friends from 12:00 to 9 PM.,I went to dinner with my friends for more than 9 hours.,Contradiction,MULTI_day_time,MORE_GOLD,False,Near
17,I went to dinner with my friends from 12:00 to 9 PM.,I went to dinner with my friends for more than 10 hours.,Contradiction,MULTI_day_time,MORE_GOLD+1,False,Near
18,I went to dinner with my friends from 12:00 to 9 PM.,I went to dinner with my friends for more than 90 hours.,Contradiction,MULTI_day_time,MORE_GOLD*10,False,Near
19,I went to dinner with my friends from 12:00 to 9 PM.,I went to dinner with my friends for more than 8 hours.,Entailment,MULTI_day_time,MORE_GOLD-1,False,Near
20,I went to dinner with my friends from 12:00 to 9 PM.,I went to dinner with my friends for less than 9 hours.,Contradiction,MULTI_day_time,LESS_GOLD,False,Near
21,I went to dinner with my friends from 12:00 to 9 PM.,I went to dinner with my friends for less than 10 hours.,Entailment,MULTI_day_time,LESS_GOLD+1,False,Near
22,I went to dinner with my friends from 12:00 to 9 PM.,I went to dinner with my friends for less than 90 hours.,Entailment,MULTI_day_time,LESS_GOLD*10,False,Near
23,I went to dinner with my friends from 12:00 to 9 PM.,I went to dinner with my friends for less than 8 hours.,Contradiction,MULTI_day_time,LESS_GOLD-1,False,Near
0,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for 9 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Spread
1,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for 10 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Spread
2,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for 90 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Spread
3,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for 8 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Spread
4,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for more than 9 months.,Contradiction,MULTI_month,MORE_GOLD,True,Spread
5,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for more than 10 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Spread
6,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for more than 90 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Spread
7,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for more than 8 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Spread
8,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for less than 9 months.,Contradiction,MULTI_month,LESS_GOLD,True,Spread
9,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for less than 10 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Spread
10,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for less than 90 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Spread
11,Their tour of Europe started in Aug and lasted until May.,They toured parts of Europe for less than 8 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Spread
12,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for 7 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Spread
13,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for 8 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Spread
14,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for 70 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Spread
15,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Spread
16,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD,True,Spread
17,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for more than 8 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Spread
18,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for more than 70 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Spread
19,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for more than 6 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Spread
20,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for less than 7 months.,Contradiction,MULTI_month,LESS_GOLD,True,Spread
21,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for less than 8 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Spread
22,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for less than 70 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Spread
23,The competition started in November and will conclude with the final scheduled in Jun.,The competition lasted for less than 6 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Spread
0,They toured parts of Europe from Mar to February.,They toured parts of Europe for 11 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Near
1,They toured parts of Europe from Mar to February.,They toured parts of Europe for 12 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Near
2,They toured parts of Europe from Mar to February.,They toured parts of Europe for 110 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Near
3,They toured parts of Europe from Mar to February.,They toured parts of Europe for 10 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Near
4,They toured parts of Europe from Mar to February.,They toured parts of Europe for more than 11 months.,Contradiction,MULTI_month,MORE_GOLD,True,Near
5,They toured parts of Europe from Mar to February.,They toured parts of Europe for more than 12 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Near
6,They toured parts of Europe from Mar to February.,They toured parts of Europe for more than 110 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Near
7,They toured parts of Europe from Mar to February.,They toured parts of Europe for more than 10 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Near
8,They toured parts of Europe from Mar to February.,They toured parts of Europe for less than 11 months.,Contradiction,MULTI_month,LESS_GOLD,True,Near
9,They toured parts of Europe from Mar to February.,They toured parts of Europe for less than 12 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Near
10,They toured parts of Europe from Mar to February.,They toured parts of Europe for less than 110 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Near
11,They toured parts of Europe from Mar to February.,They toured parts of Europe for less than 10 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Near
12,The competition lasted from Sep to July.,The competition lasted for 10 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Near
13,The competition lasted from Sep to July.,The competition lasted for 11 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Near
14,The competition lasted from Sep to July.,The competition lasted for 100 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Near
15,The competition lasted from Sep to July.,The competition lasted for 9 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Near
16,The competition lasted from Sep to July.,The competition lasted for more than 10 months.,Contradiction,MULTI_month,MORE_GOLD,True,Near
17,The competition lasted from Sep to July.,The competition lasted for more than 11 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Near
18,The competition lasted from Sep to July.,The competition lasted for more than 100 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Near
19,The competition lasted from Sep to July.,The competition lasted for more than 9 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Near
20,The competition lasted from Sep to July.,The competition lasted for less than 10 months.,Contradiction,MULTI_month,LESS_GOLD,True,Near
21,The competition lasted from Sep to July.,The competition lasted for less than 11 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Near
22,The competition lasted from Sep to July.,The competition lasted for less than 100 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Near
23,The competition lasted from Sep to July.,The competition lasted for less than 9 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Near
0,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for 5 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Spread
1,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Spread
2,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for 50 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Spread
3,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for 4 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Spread
4,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for more than 5 months.,Contradiction,MULTI_month,MORE_GOLD,False,Spread
5,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for more than 6 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Spread
6,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for more than 50 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Spread
7,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for more than 4 months.,Entailment,MULTI_month,MORE_GOLD-1,False,Spread
8,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for less than 5 months.,Contradiction,MULTI_month,LESS_GOLD,False,Spread
9,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for less than 6 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Spread
10,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for less than 50 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Spread
11,Their tour of Europe started in May and lasted until October.,They toured parts of Europe for less than 4 months.,Contradiction,MULTI_month,LESS_GOLD-1,False,Spread
12,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for 7 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Spread
13,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for 8 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Spread
14,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for 70 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Spread
15,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Spread
16,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD,False,Spread
17,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for more than 8 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Spread
18,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for more than 70 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Spread
19,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for more than 6 months.,Entailment,MULTI_month,MORE_GOLD-1,False,Spread
20,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for less than 7 months.,Contradiction,MULTI_month,LESS_GOLD,False,Spread
21,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for less than 8 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Spread
22,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for less than 70 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Spread
23,The competition started in Apr and will conclude with the final scheduled in November.,The competition lasted for less than 6 months.,Contradiction,MULTI_month,LESS_GOLD-1,False,Spread
0,They toured parts of Europe from Aug to October.,They toured parts of Europe for 2 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Near
1,They toured parts of Europe from Aug to October.,They toured parts of Europe for 3 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Near
2,They toured parts of Europe from Aug to October.,They toured parts of Europe for 20 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Near
3,They toured parts of Europe from Aug to October.,They toured parts of Europe for 1 month.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Near
4,They toured parts of Europe from Aug to October.,They toured parts of Europe for more than 2 months.,Contradiction,MULTI_month,MORE_GOLD,False,Near
5,They toured parts of Europe from Aug to October.,They toured parts of Europe for more than 3 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Near
6,They toured parts of Europe from Aug to October.,They toured parts of Europe for more than 20 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Near
7,They toured parts of Europe from Aug to October.,They toured parts of Europe for more than 1 month.,Entailment,MULTI_month,MORE_GOLD-1,False,Near
8,They toured parts of Europe from Aug to October.,They toured parts of Europe for less than 2 months.,Contradiction,MULTI_month,LESS_GOLD,False,Near
9,They toured parts of Europe from Aug to October.,They toured parts of Europe for less than 3 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Near
10,They toured parts of Europe from Aug to October.,They toured parts of Europe for less than 20 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Near
11,They toured parts of Europe from Aug to October.,They toured parts of Europe for less than 1 month.,Contradiction,MULTI_month,LESS_GOLD-1,False,Near
12,The competition lasted from Feb to September.,The competition lasted for 7 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Near
13,The competition lasted from Feb to September.,The competition lasted for 8 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Near
14,The competition lasted from Feb to September.,The competition lasted for 70 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Near
15,The competition lasted from Feb to September.,The competition lasted for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Near
16,The competition lasted from Feb to September.,The competition lasted for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD,False,Near
17,The competition lasted from Feb to September.,The competition lasted for more than 8 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Near
18,The competition lasted from Feb to September.,The competition lasted for more than 70 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Near
19,The competition lasted from Feb to September.,The competition lasted for more than 6 months.,Entailment,MULTI_month,MORE_GOLD-1,False,Near
20,The competition lasted from Feb to September.,The competition lasted for less than 7 months.,Contradiction,MULTI_month,LESS_GOLD,False,Near
21,The competition lasted from Feb to September.,The competition lasted for less than 8 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Near
22,The competition lasted from Feb to September.,The competition lasted for less than 70 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Near
23,The competition lasted from Feb to September.,The competition lasted for less than 6 months.,Contradiction,MULTI_month,LESS_GOLD-1,False,Near
0,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for 10 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Spread
1,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for 11 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Spread
2,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for 100 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Spread
3,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for 9 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Spread
4,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for more than 10 months.,Contradiction,MULTI_month,MORE_GOLD,True,Spread
5,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for more than 11 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Spread
6,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for more than 100 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Spread
7,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for more than 9 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Spread
8,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for less than 10 months.,Contradiction,MULTI_month,LESS_GOLD,True,Spread
9,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for less than 11 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Spread
10,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for less than 100 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Spread
11,Their tour of Europe started in May and lasted until March.,They toured parts of Europe for less than 9 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Spread
12,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for 7 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Spread
13,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for 8 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Spread
14,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for 70 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Spread
15,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Spread
16,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD,True,Spread
17,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for more than 8 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Spread
18,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for more than 70 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Spread
19,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for more than 6 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Spread
20,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for less than 7 months.,Contradiction,MULTI_month,LESS_GOLD,True,Spread
21,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for less than 8 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Spread
22,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for less than 70 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Spread
23,The competition started in Jul and will conclude with the final scheduled in February.,The competition lasted for less than 6 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Spread
0,They toured parts of Europe from December to Jun.,They toured parts of Europe for 6 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Near
1,They toured parts of Europe from December to Jun.,They toured parts of Europe for 7 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Near
2,They toured parts of Europe from December to Jun.,They toured parts of Europe for 60 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Near
3,They toured parts of Europe from December to Jun.,They toured parts of Europe for 5 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Near
4,They toured parts of Europe from December to Jun.,They toured parts of Europe for more than 6 months.,Contradiction,MULTI_month,MORE_GOLD,True,Near
5,They toured parts of Europe from December to Jun.,They toured parts of Europe for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Near
6,They toured parts of Europe from December to Jun.,They toured parts of Europe for more than 60 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Near
7,They toured parts of Europe from December to Jun.,They toured parts of Europe for more than 5 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Near
8,They toured parts of Europe from December to Jun.,They toured parts of Europe for less than 6 months.,Contradiction,MULTI_month,LESS_GOLD,True,Near
9,They toured parts of Europe from December to Jun.,They toured parts of Europe for less than 7 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Near
10,They toured parts of Europe from December to Jun.,They toured parts of Europe for less than 60 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Near
11,They toured parts of Europe from December to Jun.,They toured parts of Europe for less than 5 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Near
12,The competition lasted from September to Jul.,The competition lasted for 10 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Near
13,The competition lasted from September to Jul.,The competition lasted for 11 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Near
14,The competition lasted from September to Jul.,The competition lasted for 100 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Near
15,The competition lasted from September to Jul.,The competition lasted for 9 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Near
16,The competition lasted from September to Jul.,The competition lasted for more than 10 months.,Contradiction,MULTI_month,MORE_GOLD,True,Near
17,The competition lasted from September to Jul.,The competition lasted for more than 11 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Near
18,The competition lasted from September to Jul.,The competition lasted for more than 100 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Near
19,The competition lasted from September to Jul.,The competition lasted for more than 9 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Near
20,The competition lasted from September to Jul.,The competition lasted for less than 10 months.,Contradiction,MULTI_month,LESS_GOLD,True,Near
21,The competition lasted from September to Jul.,The competition lasted for less than 11 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Near
22,The competition lasted from September to Jul.,The competition lasted for less than 100 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Near
23,The competition lasted from September to Jul.,The competition lasted for less than 9 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Near
0,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for 1 month.,Entailment,MULTI_month,EQUAL_GOLD,False,Spread
1,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for 2 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Spread
2,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for 10 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Spread
3,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for more than 1 month.,Contradiction,MULTI_month,MORE_GOLD,False,Spread
4,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for more than 2 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Spread
5,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for more than 10 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Spread
6,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for less than 1 month.,Contradiction,MULTI_month,LESS_GOLD,False,Spread
7,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for less than 2 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Spread
8,Their tour of Europe started in September and lasted until Oct.,They toured parts of Europe for less than 10 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Spread
9,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for 6 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Spread
10,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for 7 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Spread
11,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for 60 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Spread
12,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for 5 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Spread
13,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for more than 6 months.,Contradiction,MULTI_month,MORE_GOLD,False,Spread
14,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Spread
15,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for more than 60 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Spread
16,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for more than 5 months.,Entailment,MULTI_month,MORE_GOLD-1,False,Spread
17,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for less than 6 months.,Contradiction,MULTI_month,LESS_GOLD,False,Spread
18,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for less than 7 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Spread
19,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for less than 60 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Spread
20,The competition started in February and will conclude with the final scheduled in Aug.,The competition lasted for less than 5 months.,Contradiction,MULTI_month,LESS_GOLD-1,False,Spread
0,They toured parts of Europe from Jun to December.,They toured parts of Europe for 6 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Near
1,They toured parts of Europe from Jun to December.,They toured parts of Europe for 7 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Near
2,They toured parts of Europe from Jun to December.,They toured parts of Europe for 60 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Near
3,They toured parts of Europe from Jun to December.,They toured parts of Europe for 5 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Near
4,They toured parts of Europe from Jun to December.,They toured parts of Europe for more than 6 months.,Contradiction,MULTI_month,MORE_GOLD,False,Near
5,They toured parts of Europe from Jun to December.,They toured parts of Europe for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Near
6,They toured parts of Europe from Jun to December.,They toured parts of Europe for more than 60 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Near
7,They toured parts of Europe from Jun to December.,They toured parts of Europe for more than 5 months.,Entailment,MULTI_month,MORE_GOLD-1,False,Near
8,They toured parts of Europe from Jun to December.,They toured parts of Europe for less than 6 months.,Contradiction,MULTI_month,LESS_GOLD,False,Near
9,They toured parts of Europe from Jun to December.,They toured parts of Europe for less than 7 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Near
10,They toured parts of Europe from Jun to December.,They toured parts of Europe for less than 60 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Near
11,They toured parts of Europe from Jun to December.,They toured parts of Europe for less than 5 months.,Contradiction,MULTI_month,LESS_GOLD-1,False,Near
12,The competition lasted from Feb to December.,The competition lasted for 10 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Near
13,The competition lasted from Feb to December.,The competition lasted for 11 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Near
14,The competition lasted from Feb to December.,The competition lasted for 100 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Near
15,The competition lasted from Feb to December.,The competition lasted for 9 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Near
16,The competition lasted from Feb to December.,The competition lasted for more than 10 months.,Contradiction,MULTI_month,MORE_GOLD,False,Near
17,The competition lasted from Feb to December.,The competition lasted for more than 11 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Near
18,The competition lasted from Feb to December.,The competition lasted for more than 100 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Near
19,The competition lasted from Feb to December.,The competition lasted for more than 9 months.,Entailment,MULTI_month,MORE_GOLD-1,False,Near
20,The competition lasted from Feb to December.,The competition lasted for less than 10 months.,Contradiction,MULTI_month,LESS_GOLD,False,Near
21,The competition lasted from Feb to December.,The competition lasted for less than 11 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Near
22,The competition lasted from Feb to December.,The competition lasted for less than 100 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Near
23,The competition lasted from Feb to December.,The competition lasted for less than 9 months.,Contradiction,MULTI_month,LESS_GOLD-1,False,Near
0,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for 5 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Spread
1,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Spread
2,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for 50 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Spread
3,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for 4 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Spread
4,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for more than 5 months.,Contradiction,MULTI_month,MORE_GOLD,True,Spread
5,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for more than 6 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Spread
6,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for more than 50 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Spread
7,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for more than 4 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Spread
8,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for less than 5 months.,Contradiction,MULTI_month,LESS_GOLD,True,Spread
9,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for less than 6 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Spread
10,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for less than 50 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Spread
11,Their tour of Europe started in Nov and lasted until April.,They toured parts of Europe for less than 4 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Spread
12,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for 5 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Spread
